ID,1.您所购买的产品名称是？,2.您是否为堂食？,3.您是否为第一次购买超级烘焙工坊产品？,4.您是从何种渠道了解到BEEPLUS超级烘焙工坊？,5. 您的性别是？,6. 您的年龄段是？,7.您是否是BEEPLUS的超级会员？,8.方便了解一下您没有成为BEEPLUS超级会员的原因吗？,9.您本次消费的金额大约是多少呢？,10. 请您对超级烘焙工坊的整体体验评分（总分10分），请问您的评分是多少？,"11. 请您对产品的口感进行评分（总分10分）
，请问您的评分是多少？","12. 请您对产品的外观进行评分（总分10分）
，请问您的评分是多少？","13. 请您对产品的出品速度进行评分（总分10分）
，请问您的评分是多少？",14. 请您对整体服务进行评分(总分10分)，包括我们伙伴的服务态度、自助服务的体验等，请问您的评分是多少？,15.您是否愿意再次光顾或向朋友推荐BEEPLUS超级烘焙工坊？,16.是否方便了解您不愿意再次光顾或向朋友推荐BEEPLUS超级烘焙工坊的原因呢？,17.请问您对我们的产品和服务是否还有其它建议或者意见？,标星,已处理,IP地址,创建人,创建时间,最后修改人,最后修改时间,填写耗时(秒)
1719,奶酪芝士,堂食,是,朋友推荐,男,20-30,否,工作不在南山，应该很少来消费，所以没办会员,50元及以下,8,7,9,10,8,是,,希望越做越好！,否,否,117.136.40.211,,2019/1/17 13:32,,2019/1/17 13:32,154
1720,牛角,堂食,是,朋友圈,女,30-40,否,太贵,50元及以下,9,9,9,9,9,是,,价格不要太高，入会员门槛高，,否,否,223.104.64.135,,2019/1/17 13:34,,2019/1/17 13:34,133
1721,牛角包,堂食,是,朋友推荐,男,20-30,是,,101元～200元,10,6,5,10,7,是,,牛角包黄油不足，味道一般,否,否,223.104.63.171,,2019/1/17 13:36,,2019/1/17 13:36,94
1722,牛角包,堂食,是,朋友推荐,女,30-40,是,,101元～200元,6,4,6,6,7,是,,作为一个超级牛角包吃货，你们的牛角包做的外观还可以，味道差的有点远,否,否,112.97.57.101,,2019/1/17 13:36,,2019/1/17 13:36,123
1723,珠宝匣，生日蛋糕,堂食,是,朋友推荐,女,40+,是,,200元以上,10,10,10,10,10,是,,非常满意,否,否,117.136.39.90,,2019/1/17 13:38,,2019/1/17 13:38,180
1724,面包汤,堂食,是,微信公众号,男,20-30,否,不常来,200元以上,8,6,8,2,6,否,非风格,单份太大了，可以考虑降低价格 缩小size,否,否,117.136.79.166,,2019/1/17 13:39,,2019/1/17 13:39,89
1725,三文治,堂食,是,逛街路过,女,20-30,否,想先试吃看看怎么样先。,50元及以下,9,9,9,9,9,是,,三文治加热时间较短，中间还是冷的。,否,否,112.97.50.137,,2019/1/17 13:39,,2019/1/17 13:39,120
1726,牛肉汉堡,堂食,是,朋友推荐,男,20-30,否,因为第一次来,101元～200元,9,9,9,4,9,是,,没有,否,否,117.136.79.136,,2019/1/17 13:40,,2019/1/17 13:40,134
1727,牛角包之神,堂食,是,逛街路过,女,20-30,否,不太经常来,50元及以下,9,9,9,9,9,是,,无,否,否,117.136.40.202,,2019/1/17 13:42,,2019/1/17 13:42,98
1728,牛角包之神,堂食,是,微信公众号,女,20-30,否,近期没有频繁消费的需要,50元及以下,6,8,6,8,8,是,,没有,否,否,117.136.79.104,,2019/1/17 13:42,,2019/1/17 13:42,137
1729,瑞士卷,堂食,是,微信公众号,女,30-40,否,不一定会再来,101元～200元,6,6,7,7,7,是,,客户参与感不会太强,否,否,117.136.40.225,,2019/1/17 13:47,,2019/1/17 13:47,101
1730,果果爆炸 三明治,堂食,是,逛街路过,女,20-30,是,,51元～100元,8,9,10,10,9,是,,三明治加热后会和包装纸粘住 不好食用,否,否,210.21.248.10,,2019/1/17 13:49,,2019/1/17 13:49,153
1731,牛角包,堂食,是,微信公众号,女,20-30,否,第一次品尝,51元～100元,9,10,9,10,9,是,,面包切片可以更小一点...方便女生吃,否,否,117.136.39.92,,2019/1/17 13:50,,2019/1/17 13:50,87
1732,拿铁,堂食,是,朋友推荐,女,40+,否,第一次来体验,51元～100元,9,8,9,10,9,是,,桌上有餐牌更好,否,否,112.97.61.3,,2019/1/17 13:50,,2019/1/17 13:50,111
1733,脏麻薯、甜甜圈、咖啡吐司、蓝色贝果,打包,否,朋友推荐,女,30-40,是,,101元～200元,7,9,7,10,7,是,,面包体积太大，导致有些外貌不佳，,否,否,117.136.79.114,,2019/1/17 13:51,,2019/1/17 13:51,191
1734,牛角包之神,堂食,是,抖音,女,20-30,否,太远了，来一次不方便,51元～100元,10,10,10,10,10,是,,非常满意,否,否,117.136.40.187,,2019/1/17 14:19,,2019/1/17 14:19,111
1735,牛角包之神，牛角包冰淇淋,堂食,是,抖音,女,20-30,是,,51元～100元,8,8,7,8,7,是,,无,否,否,112.96.71.240,,2019/1/17 14:19,,2019/1/17 14:19,120
1736,牛角包，榴莲包,堂食,是,朋友圈,女,40+,否,品种感觉不算太多。,51元～100元,9,9,9,9,10,是,,希望品种更多，价格优惠些。,否,否,117.136.40.202,,2019/1/17 14:20,,2019/1/17 14:20,112
1737,吞拿鱼三明治,堂食,是,抖音,女,40+,否,家住福田区，买糕点还是喜欢就近原则,200元以上,10,9,8,9,8,是,,服务员跟进服务有待加强,否,否,112.97.212.15,,2019/1/17 14:22,,2019/1/17 14:22,333
1738,牛角、,堂食,是,逛街路过,女,20-30,否,不会经常过来,51元～100元,10,10,10,10,10,是,,缴费和切面包的地方距离较远，虽然有两个缴费的地方但是切面包的只有一个,否,否,223.104.64.150,,2019/1/17 14:31,,2019/1/17 14:31,104
1739,果果大爆炸、牛角面包,堂食,是,朋友推荐,女,20-30,否,刚认识,50元及以下,10,10,10,10,10,是,,我要折扣,否,否,117.136.39.221,,2019/1/17 14:34,,2019/1/17 14:34,117
1740,果果大爆炸,堂食,否,逛街路过,女,40+,是,,51元～100元,10,10,10,10,10,是,,增加面包打包处，减少排队,否,否,183.37.153.74,,2019/1/17 14:34,,2019/1/17 14:34,143
1741,莓莓大爆炸,堂食,是,逛街路过,女,30-40,是,,101元～200元,10,10,10,10,10,是,,沙发太矮,否,否,223.104.63.22,,2019/1/17 14:35,,2019/1/17 14:35,87
1742,牛角包之神,堂食,是,微信公众号,女,30-40,否,马上要出国一段时间，回来会马上办！面包很好吃,101元～200元,10,10,10,10,10,是,,加热要下楼太麻烦,否,否,223.104.64.159,,2019/1/17 14:35,,2019/1/17 14:35,90
1743,咖啡，牛角之神,堂食,是,逛街路过,女,30-40,是,,101元～200元,7,7,8,5,6,是,,速度太慢,否,否,117.136.40.181,,2019/1/17 14:35,,2019/1/17 14:35,266
1744,超级核弹,打包,是,朋友推荐,女,20-30,是,,200元以上,8,9,9,8,9,是,,希望包点的种类越来越丰富。,否,否,117.136.40.226,,2019/1/17 14:38,,2019/1/17 14:38,151
1745,下午茶,堂食,是,朋友圈,女,40+,是,,200元以上,8,10,10,10,10,是,,有建议,否,否,117.136.31.245,,2019/1/17 14:39,,2019/1/17 14:39,143
1746,超级核弹包,堂食,是,朋友推荐,女,10月20日,否,用朋友的,51元～100元,8,8,8,8,8,是,,每个东西的分量有点大。我对很多东西感兴趣但是食量没那么大吃不完。所以很可惜只能买了一份。,否,否,117.136.31.237,,2019/1/17 14:39,,2019/1/17 14:39,167
1747,果果大爆炸,堂食,是,逛街路过,女,30-40,是,,101元～200元,10,10,10,10,10,是,,无,否,否,223.104.63.39,,2019/1/17 14:39,,2019/1/17 14:39,54
1748,黑芝麻贝果,堂食,是,微信公众号,女,20-30,否,地点太远,51元～100元,9,9,9,9,9,是,,喝的选择还是太少,否,否,223.104.63.25,,2019/1/17 14:46,,2019/1/17 14:46,65
1749,蓝蝴蝶贝果,堂食,是,大众点评,女,10月20日,否,不知道有,50元及以下,10,9,10,10,10,是,,没有w,否,否,183.37.166.117,,2019/1/17 14:46,,2019/1/17 14:46,106
1750,原味贝果,堂食,是,朋友推荐,女,20-30,否,没有了解,51元～100元,9,10,10,10,10,是,,饮品款式少,否,否,117.136.79.111,,2019/1/17 14:47,,2019/1/17 14:47,114
1751,蓝莓贝果,堂食,是,其它,男,10月20日,否,不常来,50元及以下,10,10,10,10,10,是,,很满意～,否,否,183.37.166.117,,2019/1/17 14:47,,2019/1/17 14:47,52
1752,大力水手,堂食,否,朋友推荐,男,20-30,是,,50元及以下,8,8,8,8,8,是,,挺好,否,否,210.21.248.10,,2019/1/17 14:56,,2019/1/17 14:56,75
1753,麻薯脏脏包、甜甜圈、阿华田瑞士卷,堂食,是,逛街路过,女,30-40,是,,50元及以下,10,10,10,10,10,是,,没有,否,否,117.136.12.167,,2019/1/17 15:13,,2019/1/17 15:13,133
1754,梅菜扣肉包,堂食,是,逛街路过,男,30-40,否,第一次光顾,50元及以下,10,7,9,8,8,是,,不错的商业模式,否,否,112.97.244.222,,2019/1/17 15:13,,2019/1/17 15:13,105
1755,麻薯脏脏 甜甜圈 阿华田瑞士卷,堂食,是,抖音,女,10月20日,否,年龄太小，没钱,50元及以下,10,10,10,10,10,是,,没有意见,否,否,117.136.31.247,,2019/1/17 15:13,,2019/1/17 15:13,151
1756,芒果软欧面包,堂食,是,朋友推荐,女,20-30,否,第一次来,50元及以下,10,7,8,10,8,是,,无,否,否,210.21.248.10,,2019/1/17 15:14,,2019/1/17 15:14,110
1757,芝士奶酪,堂食,是,逛街路过,女,10月20日,否,我我我我,101元～200元,10,10,10,10,10,是,,莫得,否,否,117.136.40.197,,2019/1/17 15:15,,2019/1/17 15:15,80
1758,搽茶包,堂食,是,逛街路过,男,10月20日,否,第一次?,50元及以下,9,9,9,10,9,是,,?有,否,否,182.239.114.116,,2019/1/17 15:16,,2019/1/17 15:16,105
1759,芝士奶酪,堂食,是,逛街路过,女,10月20日,否,莫得钱,此次未消费,,,,,,,莫得是我买单,,否,否,117.136.40.197,,2019/1/17 15:17,,2019/1/17 15:17,37
1760,芒果软欧面包,堂食,是,网络广告,女,30-40,否,不在附近住,50元及以下,8,7,7,7,7,是,,口味比较平常,否,否,223.104.64.141,,2019/1/17 15:17,,2019/1/17 15:17,288
1761,?茶?豆包,堂食,是,逛街路过,女,10月20日,否,第一次到,50元及以下,7,7,6,8,7,是,,?有,否,否,182.239.114.116,,2019/1/17 15:18,,2019/1/17 15:18,103
1762,超级牛角包,堂食,是,逛街路过,女,20-30,是,,101元～200元,10,10,10,10,10,是,,完美,否,否,183.37.162.154,,2019/1/17 15:18,,2019/1/17 15:18,71
1763,芝士奶酪,堂食,是,逛街路过,女,40+,是,,101元～200元,10,10,10,10,9,是,,没有,否,否,210.21.248.10,,2019/1/17 15:18,,2019/1/17 15:18,124
1764,芝士草莓果茶,堂食,是,大众点评,女,30-40,是,,101元～200元,5,7,8,2,8,是,,有点吵闹,否,否,210.21.248.10,,2019/1/17 15:19,,2019/1/17 15:19,89
1765,芝士柚柚果茶,堂食,是,抖音,女,10月20日,否,第一次来 还未办理,50元及以下,9,5,7,9,9,是,,这杯喝的有点涩 可以做甜一点,否,否,223.104.63.179,,2019/1/17 15:19,,2019/1/17 15:19,80
1766,拿铁咖啡,堂食,是,朋友推荐,女,40+,否,才认识,50元及以下,7,8,8,7,8,是,,太贵了,否,否,183.40.2.55,,2019/1/17 15:21,,2019/1/17 15:21,197
1767,芒果软欧,堂食,是,朋友推荐,男,40+,否,第一次光临,50元及以下,9,9,9,8,9,是,,价格比较贵,否,否,14.30.17.215,,2019/1/17 15:23,,2019/1/17 15:23,178
1768,暗送秋菠,堂食,是,逛街路过,女,10月20日,否,离校比较远，不方便经常来,50元及以下,10,10,10,10,10,是,,很满意,否,否,220.202.152.28,,2019/1/17 15:24,,2019/1/17 15:24,114
1769,暗送秋菠,堂食,是,逛街路过,女,10月20日,否,离家太远,50元及以下,10,10,10,10,10,是,,没有,否,否,112.97.53.97,,2019/1/17 15:24,,2019/1/17 15:24,142
1770,暗送秋波,堂食,否,朋友推荐,男,20-30,是,,50元及以下,10,8,10,10,10,是,,暗送秋波加热的太干了，加热的操作需要规范,否,否,210.21.248.10,,2019/1/17 15:27,,2019/1/17 15:27,51
1771,巧遇,堂食,是,逛街路过,女,10月20日,否,不常来这边,50元及以下,10,10,10,10,10,是,,希望开分店,否,否,117.136.40.241,,2019/1/17 15:30,,2019/1/17 15:30,83
1772,牛角包之神,堂食,是,微信公众号,男,10月20日,否,先尝试味道，再考虑成为会员,51元～100元,10,10,10,10,10,是,,还是很满意的,否,否,117.136.79.148,,2019/1/17 15:31,,2019/1/17 15:31,67
1773,芝士莓莓果茶,堂食,是,逛街路过,女,20-30,是,,200元以上,8,8,9,9,8,是,,没有,否,否,183.39.54.148,,2019/1/17 15:31,,2019/1/17 15:31,73
1774,牛角包 芝士包 黑椒牛肉包 榴莲包 巧遇,堂食,是,其它,女,30-40,是,,101元～200元,8,8,10,10,8,是,,会员价格可以更优惠一点,否,否,117.136.40.201,,2019/1/17 15:35,,2019/1/17 15:35,156
1775,芝士海盐,堂食,是,朋友圈,女,20-30,否,要交费,50元及以下,8,10,9,10,8,是,,有一些互动的体验会更好,否,否,112.97.50.255,,2019/1/17 15:35,,2019/1/17 15:35,79
1776,海盐芝士咖啡,堂食,是,朋友推荐,女,20-30,否,要缴费,50元及以下,10,10,10,10,10,是,,多来几次再发现了告诉你哈哈哈,否,否,117.136.40.223,,2019/1/17 15:36,,2019/1/17 15:36,134
1777,牛角包,堂食,是,朋友推荐,女,20-30,否,没有常来,51元～100元,7,7,9,7,7,是,,分布有指引,否,否,223.104.64.155,,2019/1/17 15:37,,2019/1/17 15:37,98
1778,张国荣芝士蛋糕 提拉米苏蛋糕,堂食,否,逛街路过,女,10月20日,否,需要充钱，外地人没必要,50元及以下,9,4,8,10,7,是,,不知道为什么叫张国荣芝士，感觉冻过头了，不怎么好吃，提拉米苏还行,否,否,112.97.55.179,,2019/1/17 15:40,,2019/1/17 15:40,270
1779,牛角包之神,堂食,否,朋友推荐,男,20-30,是,,50元及以下,8,8,8,8,8,是,,太干了,否,否,210.21.248.10,,2019/1/17 15:45,,2019/1/17 15:45,38
1780,兆雪,堂食,是,朋友推荐,女,20-30,是,,51元～100元,10,10,10,10,9,是,,可以贵点,否,否,117.136.79.168,,2019/1/17 15:56,,2019/1/17 15:56,78
1781,兆雪,堂食,是,微信公众号,女,20-30,否,还没办理,51元～100元,10,10,10,10,10,是,,无,否,否,223.104.63.13,,2019/1/17 15:57,,2019/1/17 15:57,120
1782,超级原味马卡龙,堂食,是,抖音,女,20-30,否,远,50元及以下,10,10,10,10,6,是,,没有引导字,否,否,117.136.40.180,,2019/1/17 15:58,,2019/1/17 15:58,259
1783,芝士草莓果茶,堂食,否,朋友圈,女,30-40,是,,101元～200元,10,10,10,10,10,是,,没有,否,否,223.104.63.43,,2019/1/17 15:58,,2019/1/17 15:58,110
1784,兆雪牛角包冰淇淋,堂食,是,朋友推荐,女,20-30,是,,200元以上,10,8,8,10,10,是,,整体感觉很棒，买了3个冰淇淋，如果都一样好看就好了，上面的巧克力一般，换一个好点的,否,否,223.104.63.177,,2019/1/17 16:00,,2019/1/17 16:00,298
1785,芝士草莓果茶,堂食,是,朋友推荐,女,20-30,否,太贵,50元及以下,9,9,9,9,10,是,,看到做面包工作人员没带手套,否,否,117.136.79.119,,2019/1/17 16:00,,2019/1/17 16:00,215
1786,德国烤肠,堂食,是,抖音,女,20-30,否,不太了解,51元～100元,9,9,9,9,9,是,,超好,否,否,112.97.61.178,,2019/1/17 16:19,,2019/1/17 16:19,121
1787,香肠包 波波奶茶,堂食,是,逛街路过,男,20-30,否,距离比较远 不方便多次消费,101元～200元,8,9,10,7,10,是,,电子发票获取需要更便捷,否,否,112.97.164.8,,2019/1/17 16:21,,2019/1/17 16:21,129
1788,甜甜圈,堂食,否,微博,女,10月20日,否,个人原因,51元～100元,10,10,10,10,10,是,,服务态度很好，希望越来越优秀,否,否,117.136.79.170,,2019/1/17 16:21,,2019/1/17 16:21,216
1789,卡布，面包,堂食,是,逛街路过,女,20-30,否,不经常经过,101元～200元,10,10,10,10,10,是,,无,否,否,112.97.245.39,,2019/1/17 16:21,,2019/1/17 16:21,147
1790,牛角包之神,堂食,是,逛街路过,男,20-30,否,无,50元及以下,10,10,10,10,10,是,,无,否,否,36.98.209.252,,2019/1/17 16:28,,2019/1/17 16:28,69
1791,拿铁，面包？？,堂食,是,大众点评,女,20-30,否,不太了解,51元～100元,5,5,5,5,6,是,,挺好的,否,否,183.42.13.170,,2019/1/17 16:30,,2019/1/17 16:30,102
1792,牛角包,堂食,是,大众点评,男,30-40,否,没有太情况会过来海岸城,51元～100元,9,9,9,6,7,是,,发票开票时间比较长，然后等咖啡时间太慢了,否,否,112.97.59.86,,2019/1/17 16:31,,2019/1/17 16:31,152
1793,拿铁,堂食,否,逛街路过,女,30-40,否,家人用,51元～100元,9,8,9,10,9,是,,拿铁太苦，少了香味。蛋糕都是冷藏孩子吃不了，希望有常温的蛋糕。希望有量少的饼干，可以一次不用买一盒。,否,否,223.104.64.134,,2019/1/17 16:32,,2019/1/17 16:32,120
1794,甜甜圈,打包,否,逛街路过,女,20-30,是,,51元～100元,10,10,10,10,10,是,,非常好,否,否,117.136.79.123,,2019/1/17 16:32,,2019/1/17 16:32,115
1795,牛角包之神.馥粒,堂食,是,微信公众号,女,20-30,是,,51元～100元,9,9,9,9,10,是,,产品和服务都很好，但是希望可以增加户外座位.,否,否,117.136.79.151,,2019/1/17 16:33,,2019/1/17 16:33,233
1796,牛角包,打包,是,逛街路过,女,40+,是,,51元～100元,10,10,10,10,10,是,,非常棒,否,否,223.104.63.5,,2019/1/17 16:34,,2019/1/17 16:34,76
1797,暗送秋波,堂食,是,逛街路过,女,30-40,否,试一下,51元～100元,10,10,10,10,10,是,,无,否,否,223.104.64.131,,2019/1/17 16:37,,2019/1/17 16:37,67
1798,牛角包之神,堂食,是,微信公众号,女,20-30,是,,51元～100元,10,8,10,10,9,是,,无,否,否,117.136.79.175,,2019/1/17 16:40,,2019/1/17 16:40,55
1799,暗送秋波,堂食,是,逛街路过,女,30-40,否,暂时不需要,51元～100元,10,10,10,10,10,是,,暂无,否,否,210.21.248.10,,2019/1/17 16:40,,2019/1/17 16:40,120
1800,拿铁，牛角包,堂食,是,大众点评,男,20-30,是,,51元～100元,10,10,10,10,10,是,,没有,否,否,58.152.48.73,,2019/1/17 16:40,,2019/1/17 16:40,80
1801,麻薯脏脏,堂食,是,朋友推荐,女,20-30,是,,101元～200元,10,10,10,10,9,是,,无,否,否,223.104.63.190,,2019/1/17 16:41,,2019/1/17 16:41,81
1802,脏脏麻薯,堂食,是,逛街路过,女,20-30,是,,51元～100元,10,10,8,8,10,是,,应该把面包里面的成分写出来。有些人可能对某一样食物过敏或讨厌(,否,否,114.242.249.238,,2019/1/17 16:41,,2019/1/17 16:41,113
1803,牛角包之神 麻薯脏脏,堂食,是,微信公众号,女,10月20日,是,,51元～100元,8,9,9,9,9,是,,暂无,否,否,117.136.40.193,,2019/1/17 16:44,,2019/1/17 16:44,123
1804,咖啡陈皮面包 牛角包之神,堂食,是,微信公众号,女,20-30,是,,51元～100元,7,8,9,6,7,是,,感觉第一次来有点不太清楚哪里可以买单面包啥的，有点乱，在切面包的地方还有人插队？！,否,否,223.104.64.151,,2019/1/17 16:45,,2019/1/17 16:45,177
1805,咖啡核桃吐司,堂食,是,微信公众号,女,10月20日,否,没必要办会员,50元及以下,10,10,10,10,10,是,,无,否,否,223.104.64.132,,2019/1/17 16:48,,2019/1/17 16:48,61
1806,冬日暖阳,堂食,是,其它,女,20-30,否,不知道有会员,50元及以下,7,7,6,8,9,是,,光线太暗,否,否,112.97.245.108,,2019/1/17 16:50,,2019/1/17 16:50,241
1807,牛角包,打包,是,抖音,女,20-30,是,,51元～100元,8,7,7,7,5,是,,客服再热情点,否,否,223.104.63.198,,2019/1/17 16:50,,2019/1/17 16:50,97
1808,百变小仙,堂食,是,朋友推荐,男,20-30,是,,50元及以下,8,8,8,8,8,是,,无,否,否,223.104.63.174,,2019/1/17 17:51,,2019/1/17 17:51,46
