category,main class,item name,price info,price,monthly sales,item url,item picture
MenShoes,Boots,Sepatu Boots Humm3r Babon Licin dan Suede 39-44,Rp199000 - Rp279000,239000.0,923,https://shopee.co.id/Sepatu-Boots-Humm3r-Babon-Licin-dan-Suede-39-44-i.40377301.947421869,https://cf.shopee.co.id/file/cd1774fcc3d658bcea439f1d4bee8cf0
MenShoes,Boots,Sepatu Trendi Humm3r Aphrodite,Rp199000,199000,922,https://shopee.co.id/Sepatu-Trendi-Humm3r-Aphrodite-i.40377301.945037955,https://cf.shopee.co.id/file/4df75ed713706c592cee73f1451713c7
MenShoes,Boots,Sepatu Boots Humm3r Apollo 39-44,Rp199000,199000,903,https://shopee.co.id/Sepatu-Boots-Humm3r-Apollo-39-44-i.40377301.945034026,https://cf.shopee.co.id/file/d2e49eed868c7da8d7ef28dd6cca392c
MenShoes,Boots,Boots Humm3r Husky 39-44,Rp189000,189000,902,https://shopee.co.id/Boots-Humm3r-Husky-39-44-i.40377301.947419178,https://cf.shopee.co.id/file/e579fda6abe745f63ce67fe67aeb90c8
MenShoes,Boots,Sepatu Boots Humm3r Colombus 39-44,Rp199000,199000,885,https://shopee.co.id/Sepatu-Boots-Humm3r-Colombus-39-44-i.40377301.1259757102,https://cf.shopee.co.id/file/5d4748304174de61739eb27a46795a19
MenShoes,Boots,Sepatu Boots Klasik Dondhicero Titanium 39-44,Rp219000,219000,865,https://shopee.co.id/Sepatu-Boots-Klasik-Dondhicero-Titanium-39-44-i.40377301.947457218,https://cf.shopee.co.id/file/f5ffa33c6777b05bcfc4433e66f9e94a
MenShoes,Boots,Sepatu Boots Humm3r Ares 39-44,Rp189000,189000,843,https://shopee.co.id/Sepatu-Boots-Humm3r-Ares-39-44-i.40377301.1122743165,https://cf.shopee.co.id/file/f35e3b2efadaf16739320410d7dee589
MenShoes,Boots,Sepatu Boots Humm3r Freed,Rp199000 - Rp289000,244000.0,841,https://shopee.co.id/Sepatu-Boots-Humm3r-Freed-i.40377301.1122786993,https://cf.shopee.co.id/file/73dd4047ef91b0b8927717124df62599
MenShoes,Boots,Sepatu Slip On Humm3r Nicaneo,Rp197000 - Rp285000,241000.0,840,https://shopee.co.id/Sepatu-Slip-On-Humm3r-Nicaneo-i.40377301.1447313271,https://cf.shopee.co.id/file/1365354fdd3406047a01b11717ffca25
MenShoes,Boots,Sepatu Boots Humm3r Babon,Rp209000,209000,810,https://shopee.co.id/Sepatu-Boots-Humm3r-Babon-i.54989824.947981625,https://cf.shopee.co.id/file/8d787ad1efaa9b8e947a26cb4e95feed
MenShoes,Boots,Sepatu Boots Casual Dondhicero Brodo,Rp159000,159000,804,https://shopee.co.id/Sepatu-Boots-Casual-Dondhicero-Brodo-i.54989824.1344287939,https://cf.shopee.co.id/file/f5d70a70f9ad08d7fb05ec8e97e2f9b1
MenShoes,Boots,Sepatu Dondhicero Cobra,Rp199000,199000,804,https://shopee.co.id/Sepatu-Dondhicero-Cobra-i.54989824.1344239583,https://cf.shopee.co.id/file/ad19538ceee43db3ad51b5e11d04a340
MenShoes,Boots,Sepatu Boots Santai Dondhicero London,Rp225000,225000,803,https://shopee.co.id/Sepatu-Boots-Santai-Dondhicero-London-i.54989824.1344318348,https://cf.shopee.co.id/file/b701894ddc92de429cf447919fe7d41f
MenShoes,Boots,Sepatu Boots Dondhicero Titanium,Rp219000,219000,803,https://shopee.co.id/Sepatu-Boots-Dondhicero-Titanium-i.54989824.948035372,https://cf.shopee.co.id/file/26d867852eded2d12046be8f58fdbbe4
MenShoes,Boots,Sepatu Bikers Boots Dondhicero Voltus,Rp199000,199000,801,https://shopee.co.id/Sepatu-Bikers-Boots-Dondhicero-Voltus-i.54989824.1344330665,https://cf.shopee.co.id/file/443b145c1547287d29e8145de13d4f90
MenShoes,Boots,Sepatu Tracking Boots Dondhicero Rachol,Rp199000,199000,801,https://shopee.co.id/Sepatu-Tracking-Boots-Dondhicero-Rachol-i.54989824.1344322391,https://cf.shopee.co.id/file/8f5605cf299ecaca210c67234d21a80f
MenShoes,Boots,Sepatu Boots Dondhicero Bargola,Rp199000,199000,801,https://shopee.co.id/Sepatu-Boots-Dondhicero-Bargola-i.54989824.1344308668,https://cf.shopee.co.id/file/bf109532d38f9349a7c166e77114aa72
MenShoes,Boots,Sepatu Sneakers Dondhicero Frank,Rp195000,195000,801,https://shopee.co.id/Sepatu-Sneakers-Dondhicero-Frank-i.54989824.948028732,https://cf.shopee.co.id/file/0be883f0c9cc7cba5df45beee753116a
MenShoes,Boots,Sepatu Boots Humm3r Athena,Rp199000,199000,802,https://shopee.co.id/Sepatu-Boots-Humm3r-Athena-i.54989824.947957172,https://cf.shopee.co.id/file/8d8b757cf217d134acb7d064c976789d
MenShoes,Boots,Sepatu Boots Humm3r Napoleon,Rp199000,199000,801,https://shopee.co.id/Sepatu-Boots-Humm3r-Napoleon-i.54989824.934854272,https://cf.shopee.co.id/file/1d19f215f42b0782575566f49d86b0d0
MenShoes,Boots,Sepatu Boots Tinggi Dondhicero Paladin,Rp219000,219000,800,https://shopee.co.id/Sepatu-Boots-Tinggi-Dondhicero-Paladin-i.54989824.1344305800,https://cf.shopee.co.id/file/889d666da32c0b1504ca454c5ebfdae9
MenShoes,Boots,Sepatu Boots Dondhicero Baltic,Rp215000,215000,800,https://shopee.co.id/Sepatu-Boots-Dondhicero-Baltic-i.54989824.1344296533,https://cf.shopee.co.id/file/fd75fea5511d1aaa10573fb79cd19e8b
MenShoes,Boots,Sepatu Boots Dondhicero Millenium,Rp219000,219000,800,https://shopee.co.id/Sepatu-Boots-Dondhicero-Millenium-i.54989824.948032158,https://cf.shopee.co.id/file/13af05eaeef716579779de2e6abbeed1
MenShoes,Boots,Sepatu Boots Dondhicero Borneo,Rp219000,219000,800,https://shopee.co.id/Sepatu-Boots-Dondhicero-Borneo-i.54989824.948022213,https://cf.shopee.co.id/file/1b0ae864c087d0f8d841e116b2847576
MenShoes,Boots,Sepatu boots Humm3r Apollo,Rp199000,199000,800,https://shopee.co.id/Sepatu-boots-Humm3r-Apollo-i.54989824.947966922,https://cf.shopee.co.id/file/7c41d75ed63ab362a5b9a5353e5d0a25
MenShoes,Boots,TERMURAH !! Sepatu Boots Pria Crocodile Armour Delta Tracking Proyek Safety Ujungbesi Tactical,Rp84990,84990,863,https://shopee.co.id/TERMURAH-!!-Sepatu-Boots-Pria-Crocodile-Armour-Delta-Tracking-Proyek-Safety-Ujungbesi-Tactical-i.14438003.1616102562,https://cf.shopee.co.id/file/0724424285a3b59776a8511dc6a58325
MenShoes,Boots,sepatu pria boots crocodile morisey delta safety sleting original handmade,Rp75999,75999,776,https://shopee.co.id/sepatu-pria-boots-crocodile-morisey-delta-safety-sleting-original-handmade-i.15472399.404180991,https://cf.shopee.co.id/file/c4d70f3c86afc78ebe73f54974535643
MenShoes,Boots,Sepatu Boots Humm3r Mars 39-44,Rp189000,189000,741,https://shopee.co.id/Sepatu-Boots-Humm3r-Mars-39-44-i.40377301.1122812003,https://cf.shopee.co.id/file/0b68d56b8304303e496c8c430bf3e9fa
MenShoes,Boots,Sepatu Boots Adventure Humm3r Husky,Rp185000,185000,659,https://shopee.co.id/Sepatu-Boots-Adventure-Humm3r-Husky-i.28071026.1321047980,https://cf.shopee.co.id/file/c48e3d1013e89e97d6665c6934c22f4b
MenShoes,Boots,Sepatu Boots Tracking Non Safety,Rp185000,185000,877,https://shopee.co.id/Sepatu-Boots-Tracking-Non-Safety-i.28071026.1132733850,https://cf.shopee.co.id/file/86c11c55b7ca871965f2cbea02d0b02f
MenShoes,Boots,Dondhicero Voltus 39-44,Rp199000,199000,642,https://shopee.co.id/Dondhicero-Voltus-39-44-i.54993294.948973113,https://cf.shopee.co.id/file/21f4f46e6e3a483b732fb3eaf66f85bd
MenShoes,Boots,Sepatu Boots Humm3r Babon,Rp185000,185000,591,https://shopee.co.id/Sepatu-Boots-Humm3r-Babon-i.80977107.1377949997,https://cf.shopee.co.id/file/292f6aee67e7fac23c38b4ac494c1122
MenShoes,Boots,Sepatu Boots Humm3r Colombus Termurah,Rp185000,185000,788,https://shopee.co.id/Sepatu-Boots-Humm3r-Colombus-Termurah-i.28071026.1321055710,https://cf.shopee.co.id/file/4d1b0e326083b098febea1ff2f47e035
MenShoes,Boots,Sepatu Boots Pria Humm3r Zeus,Rp185000,185000,701,https://shopee.co.id/Sepatu-Boots-Pria-Humm3r-Zeus-i.28071026.1132718788,https://cf.shopee.co.id/file/f5dd1812753c646a6d185afec95f08c2
MenShoes,Boots,Dondhicero Frank 39-44,Rp195000,195000,640,https://shopee.co.id/Dondhicero-Frank-39-44-i.54993294.934971716,https://cf.shopee.co.id/file/0be883f0c9cc7cba5df45beee753116a
category,main class,item name,price info,price,monthly sales,item url,item picture
MenShoes,Boots,Sepatu Tracking No safety,Rp185000,185000,578,https://shopee.co.id/Sepatu-Tracking-No-safety-i.28071026.1543155691,https://cf.shopee.co.id/file/c5c8e0d26735e1d3c28853ab110ea5a2
MenShoes,Boots,Sepatu Boots Casual Pria,Rp185000,185000,684,https://shopee.co.id/Sepatu-Boots-Casual-Pria-i.28071026.1132730513,https://cf.shopee.co.id/file/a2e2f99f27e3a2082b69dd0261988263
MenShoes,Boots,Sepatu Boots Humm3r Athena,Rp185000,185000,612,https://shopee.co.id/Sepatu-Boots-Humm3r-Athena-i.80977107.1371628310,https://cf.shopee.co.id/file/ca75e6c862f3b809e6269cad86a819de
MenShoes,Boots,Sepatu Boots Casual Mercoon,Rp185000,185000,534,https://shopee.co.id/Sepatu-Boots-Casual-Mercoon-i.80977107.1553170546,https://cf.shopee.co.id/file/6aa7c0bf0a078d217adc371bf9025071
MenShoes,Boots,Sepatu Boots Casual Pria,Rp195000,195000,568,https://shopee.co.id/Sepatu-Boots-Casual-Pria-i.28071026.1543177864,https://cf.shopee.co.id/file/b486809896cdf49685f89a7552759246
MenShoes,Boots,Sepatu Tracking Dondhicero Ultra,Rp195000,195000,605,https://shopee.co.id/Sepatu-Tracking-Dondhicero-Ultra-i.28071026.1548388983,https://cf.shopee.co.id/file/b17e9d36919248c675630688adda98e6
MenShoes,Boots,BEST SELLER !!! Sepatu Pria Caterpillar Safety Boots,Rp57500,57500,560,https://shopee.co.id/BEST-SELLER-!!!-Sepatu-Pria-Caterpillar-Safety-Boots-i.6057182.26752921,https://cf.shopee.co.id/file/d05e5c8ca40d45a607d553741d8e0477
MenShoes,Boots,Sepatu Resmi Humm3r Mars,Rp195000,195000,540,https://shopee.co.id/Sepatu-Resmi-Humm3r-Mars-i.54993294.1499768253,https://cf.shopee.co.id/file/0b68d56b8304303e496c8c430bf3e9fa
MenShoes,Boots,Sepatu Formal Humm3r Carsen,Rp179000,179000,540,https://shopee.co.id/Sepatu-Formal-Humm3r-Carsen-i.54993294.1499765076,https://cf.shopee.co.id/file/5d2b9f27311125f6641e628ac6f5fd00
MenShoes,Boots,sepatu pria anaconda size 38 - 44,Rp195000,195000,567,https://shopee.co.id/sepatu-pria-anaconda-size-38-44-i.62303770.1895638711,https://cf.shopee.co.id/file/ee525e06c7bbcee6740f00cf2be7bd74
MenShoes,Boots,Sepatu Boots Pria Crocodile Morisey Safety / Ujung Besi TERMURAH,Rp75999,75999,580,https://shopee.co.id/Sepatu-Boots-Pria-Crocodile-Morisey-Safety-Ujung-Besi-TERMURAH-i.15482688.130279463,https://cf.shopee.co.id/file/5af765c79a2da1f64965507cae098e24
category,main class,item name,price info,price,monthly sales,item url,item picture
MenShoes,Boots,Sepatu Boots Humm3r Golem size 39-44 dan 45-48,Rp198000 - Rp279000,238500.0,1549,https://shopee.co.id/Sepatu-Boots-Humm3r-Golem-size-39-44-dan-45-48-i.40377301.933066496,https://cf.shopee.co.id/file/c11757c079d3611d2ff9e2beef2ef41a
MenShoes,Boots,Boots Dondhicero Millenium 39-44,Rp219000 - Rp289000,254000.0,1291,https://shopee.co.id/Boots-Dondhicero-Millenium-39-44-i.40377301.947462866,https://cf.shopee.co.id/file/21997f8f72825925a10e9fcf4c04b3fe
MenShoes,Boots,Sepatu boots safety pria crocodile armor delta proyek lapangan,Rp85800,85800,1270,https://shopee.co.id/Sepatu-boots-safety-pria-crocodile-armor-delta-proyek-lapangan-i.15472399.481268820,https://cf.shopee.co.id/file/4070e975454eaedc635ceaa8cb3c6cd2
MenShoes,Boots,Sepatu Boots Humm3r Zeus,Rp199000 - Rp289000,244000.0,1101,https://shopee.co.id/Sepatu-Boots-Humm3r-Zeus-i.40377301.1447324578,https://cf.shopee.co.id/file/3911fcb4e247c76c8842a1d4e3071ff4
MenShoes,Boots,Sepatu boots humm3r 39-44,Rp189000 - Rp275000,232000.0,1085,https://shopee.co.id/Sepatu-boots-humm3r-39-44-i.40377301.1122774190,https://cf.shopee.co.id/file/a92cd44c992d41effd0caac296042d7b
MenShoes,Boots,Sepatu Boots Humm3r Arwana 39-44,Rp199000,199000,980,https://shopee.co.id/Sepatu-Boots-Humm3r-Arwana-39-44-i.40377301.1122748710,https://cf.shopee.co.id/file/f772fde46ec27bbf3808c52051228573
MenShoes,Boots,Sepatu Boots Humm3r Athena 39-44 dan 45-48,Rp189000 - Rp269000,229000.0,959,https://shopee.co.id/Sepatu-Boots-Humm3r-Athena-39-44-dan-45-48-i.40377301.947413238,https://cf.shopee.co.id/file/4f98ee287f876580b948e9087454feda
MenShoes,Boots,Boots Sneakers Humm3r Neopo Size 39-44,Rp179000 - Rp275000,227000.0,929,https://shopee.co.id/Boots-Sneakers-Humm3r-Neopo-Size-39-44-i.40377301.933120185,https://cf.shopee.co.id/file/ff705b32c9fdb9d2eadead1d6d8ac20d
MenShoes,Boots,Sepatu Tracking Humm3r Pitbull,Rp199000,199000,927,https://shopee.co.id/Sepatu-Tracking-Humm3r-Pitbull-i.40377301.1447343242,https://cf.shopee.co.id/file/c174d64c7354278bfa7e5960d7909f44
MenShoes,Boots,Sepatu Boots Humm3r Napoleon,Rp199000 - Rp279000,239000.0,923,https://shopee.co.id/Sepatu-Boots-Humm3r-Napoleon-i.40377301.1447358590,https://cf.shopee.co.id/file/a0d1ec7358c598807e72f60cf1f4cc1d
MenShoes,Boots,Sepatu Boots Humm3r Babon Licin dan Suede 39-44,Rp199000 - Rp279000,239000.0,923,https://shopee.co.id/Sepatu-Boots-Humm3r-Babon-Licin-dan-Suede-39-44-i.40377301.947421869,https://cf.shopee.co.id/file/cd1774fcc3d658bcea439f1d4bee8cf0
MenShoes,Boots,Sepatu Trendi Humm3r Aphrodite,Rp199000,199000,922,https://shopee.co.id/Sepatu-Trendi-Humm3r-Aphrodite-i.40377301.945037955,https://cf.shopee.co.id/file/4df75ed713706c592cee73f1451713c7
MenShoes,Boots,Sepatu Boots Humm3r Apollo 39-44,Rp199000,199000,903,https://shopee.co.id/Sepatu-Boots-Humm3r-Apollo-39-44-i.40377301.945034026,https://cf.shopee.co.id/file/d2e49eed868c7da8d7ef28dd6cca392c
MenShoes,Boots,Boots Humm3r Husky 39-44,Rp189000,189000,902,https://shopee.co.id/Boots-Humm3r-Husky-39-44-i.40377301.947419178,https://cf.shopee.co.id/file/e579fda6abe745f63ce67fe67aeb90c8
MenShoes,Boots,Sepatu Boots Humm3r Colombus 39-44,Rp199000,199000,885,https://shopee.co.id/Sepatu-Boots-Humm3r-Colombus-39-44-i.40377301.1259757102,https://cf.shopee.co.id/file/5d4748304174de61739eb27a46795a19
MenShoes,Boots,Sepatu Boots Klasik Dondhicero Titanium 39-44,Rp219000,219000,865,https://shopee.co.id/Sepatu-Boots-Klasik-Dondhicero-Titanium-39-44-i.40377301.947457218,https://cf.shopee.co.id/file/f5ffa33c6777b05bcfc4433e66f9e94a
MenShoes,Boots,Sepatu Boots Humm3r Ares 39-44,Rp189000,189000,843,https://shopee.co.id/Sepatu-Boots-Humm3r-Ares-39-44-i.40377301.1122743165,https://cf.shopee.co.id/file/f35e3b2efadaf16739320410d7dee589
MenShoes,Boots,Sepatu Boots Humm3r Freed,Rp199000 - Rp289000,244000.0,841,https://shopee.co.id/Sepatu-Boots-Humm3r-Freed-i.40377301.1122786993,https://cf.shopee.co.id/file/73dd4047ef91b0b8927717124df62599
MenShoes,Boots,Sepatu Slip On Humm3r Nicaneo,Rp197000 - Rp285000,241000.0,840,https://shopee.co.id/Sepatu-Slip-On-Humm3r-Nicaneo-i.40377301.1447313271,https://cf.shopee.co.id/file/1365354fdd3406047a01b11717ffca25
MenShoes,Boots,Sepatu Boots Humm3r Babon,Rp209000,209000,810,https://shopee.co.id/Sepatu-Boots-Humm3r-Babon-i.54989824.947981625,https://cf.shopee.co.id/file/8d787ad1efaa9b8e947a26cb4e95feed
MenShoes,Boots,Sepatu Boots Casual Dondhicero Brodo,Rp159000,159000,804,https://shopee.co.id/Sepatu-Boots-Casual-Dondhicero-Brodo-i.54989824.1344287939,https://cf.shopee.co.id/file/f5d70a70f9ad08d7fb05ec8e97e2f9b1
MenShoes,Boots,Sepatu Dondhicero Cobra,Rp199000,199000,804,https://shopee.co.id/Sepatu-Dondhicero-Cobra-i.54989824.1344239583,https://cf.shopee.co.id/file/ad19538ceee43db3ad51b5e11d04a340
MenShoes,Boots,Sepatu Boots Santai Dondhicero London,Rp225000,225000,803,https://shopee.co.id/Sepatu-Boots-Santai-Dondhicero-London-i.54989824.1344318348,https://cf.shopee.co.id/file/b701894ddc92de429cf447919fe7d41f
MenShoes,Boots,Sepatu Boots Dondhicero Titanium,Rp219000,219000,803,https://shopee.co.id/Sepatu-Boots-Dondhicero-Titanium-i.54989824.948035372,https://cf.shopee.co.id/file/26d867852eded2d12046be8f58fdbbe4
MenShoes,Boots,Sepatu Sneakers Dondhicero Frank,Rp195000,195000,801,https://shopee.co.id/Sepatu-Sneakers-Dondhicero-Frank-i.54989824.948028732,https://cf.shopee.co.id/file/0be883f0c9cc7cba5df45beee753116a
MenShoes,Boots,Sepatu Bikers Boots Dondhicero Voltus,Rp199000,199000,801,https://shopee.co.id/Sepatu-Bikers-Boots-Dondhicero-Voltus-i.54989824.1344330665,https://cf.shopee.co.id/file/443b145c1547287d29e8145de13d4f90
MenShoes,Boots,Sepatu Tracking Boots Dondhicero Rachol,Rp199000,199000,801,https://shopee.co.id/Sepatu-Tracking-Boots-Dondhicero-Rachol-i.54989824.1344322391,https://cf.shopee.co.id/file/8f5605cf299ecaca210c67234d21a80f
MenShoes,Boots,Sepatu Boots Dondhicero Bargola,Rp199000,199000,801,https://shopee.co.id/Sepatu-Boots-Dondhicero-Bargola-i.54989824.1344308668,https://cf.shopee.co.id/file/bf109532d38f9349a7c166e77114aa72
MenShoes,Boots,Sepatu Boots Humm3r Athena,Rp199000,199000,802,https://shopee.co.id/Sepatu-Boots-Humm3r-Athena-i.54989824.947957172,https://cf.shopee.co.id/file/8d8b757cf217d134acb7d064c976789d
MenShoes,Boots,Sepatu Boots Humm3r Napoleon,Rp199000,199000,801,https://shopee.co.id/Sepatu-Boots-Humm3r-Napoleon-i.54989824.934854272,https://cf.shopee.co.id/file/1d19f215f42b0782575566f49d86b0d0
MenShoes,Boots,Sepatu Boots Tinggi Dondhicero Paladin,Rp219000,219000,800,https://shopee.co.id/Sepatu-Boots-Tinggi-Dondhicero-Paladin-i.54989824.1344305800,https://cf.shopee.co.id/file/889d666da32c0b1504ca454c5ebfdae9
MenShoes,Boots,Sepatu Boots Dondhicero Baltic,Rp215000,215000,800,https://shopee.co.id/Sepatu-Boots-Dondhicero-Baltic-i.54989824.1344296533,https://cf.shopee.co.id/file/fd75fea5511d1aaa10573fb79cd19e8b
MenShoes,Boots,Sepatu Boots Dondhicero Millenium,Rp219000,219000,800,https://shopee.co.id/Sepatu-Boots-Dondhicero-Millenium-i.54989824.948032158,https://cf.shopee.co.id/file/13af05eaeef716579779de2e6abbeed1
MenShoes,Boots,Sepatu Boots Dondhicero Borneo,Rp219000,219000,800,https://shopee.co.id/Sepatu-Boots-Dondhicero-Borneo-i.54989824.948022213,https://cf.shopee.co.id/file/1b0ae864c087d0f8d841e116b2847576
MenShoes,Boots,Sepatu boots Humm3r Apollo,Rp199000,199000,800,https://shopee.co.id/Sepatu-boots-Humm3r-Apollo-i.54989824.947966922,https://cf.shopee.co.id/file/7c41d75ed63ab362a5b9a5353e5d0a25
MenShoes,Boots,sepatu pria boots crocodile morisey delta safety sleting original handmade,Rp75999,75999,797,https://shopee.co.id/sepatu-pria-boots-crocodile-morisey-delta-safety-sleting-original-handmade-i.15472399.404180991,https://cf.shopee.co.id/file/c4d70f3c86afc78ebe73f54974535643
MenShoes,Boots,TERMURAH !! Sepatu Boots Pria Crocodile Armour Delta Tracking Proyek Safety Ujungbesi Tactical,Rp84990,84990,863,https://shopee.co.id/TERMURAH-!!-Sepatu-Boots-Pria-Crocodile-Armour-Delta-Tracking-Proyek-Safety-Ujungbesi-Tactical-i.14438003.1616102562,https://cf.shopee.co.id/file/0724424285a3b59776a8511dc6a58325
MenShoes,Boots,Sepatu Boots Humm3r Mars 39-44,Rp189000,189000,741,https://shopee.co.id/Sepatu-Boots-Humm3r-Mars-39-44-i.40377301.1122812003,https://cf.shopee.co.id/file/0b68d56b8304303e496c8c430bf3e9fa
MenShoes,Boots,Sepatu Boots Adventure Humm3r Husky,Rp185000,185000,659,https://shopee.co.id/Sepatu-Boots-Adventure-Humm3r-Husky-i.28071026.1321047980,https://cf.shopee.co.id/file/c48e3d1013e89e97d6665c6934c22f4b
MenShoes,Boots,Sepatu Boots Tracking Non Safety,Rp185000,185000,877,https://shopee.co.id/Sepatu-Boots-Tracking-Non-Safety-i.28071026.1132733850,https://cf.shopee.co.id/file/86c11c55b7ca871965f2cbea02d0b02f
MenShoes,Boots,Dondhicero Voltus 39-44,Rp199000,199000,642,https://shopee.co.id/Dondhicero-Voltus-39-44-i.54993294.948973113,https://cf.shopee.co.id/file/21f4f46e6e3a483b732fb3eaf66f85bd
MenShoes,Boots,Sepatu Boots Humm3r Babon,Rp185000,185000,591,https://shopee.co.id/Sepatu-Boots-Humm3r-Babon-i.80977107.1377949997,https://cf.shopee.co.id/file/292f6aee67e7fac23c38b4ac494c1122
MenShoes,Boots,Sepatu Boots Humm3r Colombus Termurah,Rp185000,185000,788,https://shopee.co.id/Sepatu-Boots-Humm3r-Colombus-Termurah-i.28071026.1321055710,https://cf.shopee.co.id/file/4d1b0e326083b098febea1ff2f47e035
MenShoes,Boots,Sepatu Boots Pria Humm3r Zeus,Rp185000,185000,701,https://shopee.co.id/Sepatu-Boots-Pria-Humm3r-Zeus-i.28071026.1132718788,https://cf.shopee.co.id/file/f5dd1812753c646a6d185afec95f08c2
MenShoes,Boots,Dondhicero Frank 39-44,Rp195000,195000,640,https://shopee.co.id/Dondhicero-Frank-39-44-i.54993294.934971716,https://cf.shopee.co.id/file/0be883f0c9cc7cba5df45beee753116a
MenShoes,Boots,Sepatu Boots Dilan Dondhicero AZTEC 39-44 KEREN,Rp219000,219000,640,https://shopee.co.id/Sepatu-Boots-Dilan-Dondhicero-AZTEC-39-44-KEREN-i.54993294.934954775,https://cf.shopee.co.id/file/3e4413a4a543ff8791c6080823674930
MenShoes,Boots,Sepatu Boots Humm3r Arwana,Rp185000,185000,651,https://shopee.co.id/Sepatu-Boots-Humm3r-Arwana-i.28071026.1335680669,https://cf.shopee.co.id/file/3c9f05682de504c2664fc2dd33c77188
MenShoes,Boots,Sepatu Boots Humm3r Apollo,Rp185000,185000,604,https://shopee.co.id/Sepatu-Boots-Humm3r-Apollo-i.28071026.1321062257,https://cf.shopee.co.id/file/75c461093e3cfbc77e410845e07d2580
MenShoes,Boots,Sepatu Boots Classic Freed,Rp185000,185000,570,https://shopee.co.id/Sepatu-Boots-Classic-Freed-i.80977107.1553165245,https://cf.shopee.co.id/file/8bfc43ef3eb1aa6ac6b4df539c911fc9
MenShoes,Boots,Sepatu Boots Kerja Dondhicero Bargola,Rp189000,189000,827,https://shopee.co.id/Sepatu-Boots-Kerja-Dondhicero-Bargola-i.28071026.1548397485,https://cf.shopee.co.id/file/af61c1044bb94a9ccc34fd701d5aef02
category,main class,item name,price info,price,monthly sales,item url,item picture
MenShoes,Boots,Sepatu Tracking No safety,Rp185000,185000,578,https://shopee.co.id/Sepatu-Tracking-No-safety-i.28071026.1543155691,https://cf.shopee.co.id/file/c5c8e0d26735e1d3c28853ab110ea5a2
MenShoes,Boots,Sepatu Boots Casual Pria,Rp185000,185000,684,https://shopee.co.id/Sepatu-Boots-Casual-Pria-i.28071026.1132730513,https://cf.shopee.co.id/file/a2e2f99f27e3a2082b69dd0261988263
MenShoes,Boots,Sepatu Boots Humm3r Athena,Rp185000,185000,612,https://shopee.co.id/Sepatu-Boots-Humm3r-Athena-i.80977107.1371628310,https://cf.shopee.co.id/file/ca75e6c862f3b809e6269cad86a819de
MenShoes,Boots,Sepatu Boots Casual Mercoon,Rp185000,185000,534,https://shopee.co.id/Sepatu-Boots-Casual-Mercoon-i.80977107.1553170546,https://cf.shopee.co.id/file/6aa7c0bf0a078d217adc371bf9025071
