MenShoes,Boots,Sepatu Boots Klasik Dondhicero Titanium 39-44,Rp219,219,805,https://shopee.co.id/Sepatu-Boots-Klasik-Dondhicero-Titanium-39-44-i.40377301.947457218,https://cf.shopee.co.id/file/f5ffa33c6777b05bcfc4433e66f9e94a
MenShoes,Boots,Sepatu Boots Casual Dondhicero Brodo,Rp159000,159000,803,https://shopee.co.id/Sepatu-Boots-Casual-Dondhicero-Brodo-i.54989824.1344287939,https://cf.shopee.co.id/file/f5d70a70f9ad08d7fb05ec8e97e2f9b1
MenShoes,Boots,Sepatu Dondhicero Cobra,Rp199000,199000,804,https://shopee.co.id/Sepatu-Dondhicero-Cobra-i.54989824.1344239583,https://cf.shopee.co.id/file/ad19538ceee43db3ad51b5e11d04a340
MenShoes,Boots,Sepatu Boots Santai Dondhicero London,Rp225000,225000,803,https://shopee.co.id/Sepatu-Boots-Santai-Dondhicero-London-i.54989824.1344318348,https://cf.shopee.co.id/file/b701894ddc92de429cf447919fe7d41f
MenShoes,Boots,Sepatu Boots Dondhicero Titanium,Rp219000,219000,803,https://shopee.co.id/Sepatu-Boots-Dondhicero-Titanium-i.54989824.948035372,https://cf.shopee.co.id/file/26d867852eded2d12046be8f58fdbbe4
category,main class,item name,price info,price,monthly sales,item url,item picture
MenShoes,Boots,Sepatu Boots Humm3r Golem size 39-44 dan 45-48,Rp198000 - Rp279000,238500.0,1577,https://shopee.co.id/Sepatu-Boots-Humm3r-Golem-size-39-44-dan-45-48-i.40377301.933066496,https://cf.shopee.co.id/file/c11757c079d3611d2ff9e2beef2ef41a
MenShoes,Boots,Sepatu boots safety pria crocodile armor delta proyek lapangan,Rp90000,90000,1281,https://shopee.co.id/Sepatu-boots-safety-pria-crocodile-armor-delta-proyek-lapangan-i.15472399.481268820,https://cf.shopee.co.id/file/4070e975454eaedc635ceaa8cb3c6cd2
MenShoes,Boots,Boots Dondhicero Millenium 39-44,Rp219000 - Rp289000,254000.0,1232,https://shopee.co.id/Boots-Dondhicero-Millenium-39-44-i.40377301.947462866,https://cf.shopee.co.id/file/21997f8f72825925a10e9fcf4c04b3fe
MenShoes,Boots,Sepatu Boots Humm3r Zeus,Rp199 - Rp289,244.0,1226,https://shopee.co.id/Sepatu-Boots-Humm3r-Zeus-i.40377301.1447324578,https://cf.shopee.co.id/file/3911fcb4e247c76c8842a1d4e3071ff4
MenShoes,Boots,Sepatu boots humm3r 39-44,Rp189000 - Rp275000,232000.0,1211,https://shopee.co.id/Sepatu-boots-humm3r-39-44-i.40377301.1122774190,https://cf.shopee.co.id/file/a92cd44c992d41effd0caac296042d7b
MenShoes,Boots,Sepatu Boots Casual Pria,Rp198000,198000,549,https://shopee.co.id/Sepatu-Boots-Casual-Pria-i.28071026.1132730513,https://cf.shopee.co.id/file/a2e2f99f27e3a2082b69dd0261988263
MenShoes,Boots,Sepatu Boots Humm3r Arwana 39-44,Rp199,199,1105,https://shopee.co.id/Sepatu-Boots-Humm3r-Arwana-39-44-i.40377301.1122748710,https://cf.shopee.co.id/file/f772fde46ec27bbf3808c52051228573
MenShoes,Boots,Sepatu Boots Humm3r Athena 39-44 dan 45-48,Rp198000 - Rp279000,238500.0,1133,https://shopee.co.id/Sepatu-Boots-Humm3r-Athena-39-44-dan-45-48-i.40377301.947413238,https://cf.shopee.co.id/file/4f98ee287f876580b948e9087454feda
MenShoes,Boots,Boots Sneakers Humm3r Neopo Size 39-44,Rp179000 - Rp275000,227000.0,1105,https://shopee.co.id/Boots-Sneakers-Humm3r-Neopo-Size-39-44-i.40377301.933120185,https://cf.shopee.co.id/file/ff705b32c9fdb9d2eadead1d6d8ac20d
MenShoes,Boots,Sepatu Tracking Humm3r Pitbull,Rp199000,199000,1162,https://shopee.co.id/Sepatu-Tracking-Humm3r-Pitbull-i.40377301.1447343242,https://cf.shopee.co.id/file/c174d64c7354278bfa7e5960d7909f44
MenShoes,Boots,Sepatu Trendi Humm3r Aphrodite,Rp199000,199000,1049,https://shopee.co.id/Sepatu-Trendi-Humm3r-Aphrodite-i.40377301.945037955,https://cf.shopee.co.id/file/4df75ed713706c592cee73f1451713c7
MenShoes,Boots,Sepatu Boots Humm3r Napoleon,Rp199000 - Rp279000,239000.0,1048,https://shopee.co.id/Sepatu-Boots-Humm3r-Napoleon-i.40377301.1447358590,https://cf.shopee.co.id/file/a0d1ec7358c598807e72f60cf1f4cc1d
MenShoes,Boots,Sepatu Boots Humm3r Babon Licin dan Suede 39-44,Rp2150 - Rp2890,2520.0,1048,https://shopee.co.id/Sepatu-Boots-Humm3r-Babon-Licin-dan-Suede-39-44-i.40377301.947421869,https://cf.shopee.co.id/file/cd1774fcc3d658bcea439f1d4bee8cf0
MenShoes,Boots,Boots Humm3r Husky 39-44,Rp199 - Rp289,244.0,1158,https://shopee.co.id/Boots-Humm3r-Husky-39-44-i.40377301.947419178,https://cf.shopee.co.id/file/e579fda6abe745f63ce67fe67aeb90c8
MenShoes,Boots,Sepatu Boots Tracking Non Safety,Rp199000,199000,545,https://shopee.co.id/Sepatu-Boots-Tracking-Non-Safety-i.28071026.1132733850,https://cf.shopee.co.id/file/86c11c55b7ca871965f2cbea02d0b02f
MenShoes,Boots,Sepatu Boots Humm3r Ares 39-44,Rp209000,209000,1008,https://shopee.co.id/Sepatu-Boots-Humm3r-Ares-39-44-i.40377301.1122743165,https://cf.shopee.co.id/file/f35e3b2efadaf16739320410d7dee589
MenShoes,Boots,Sepatu Boots Humm3r Freed,Rp199000 - Rp289000,244000.0,966,https://shopee.co.id/Sepatu-Boots-Humm3r-Freed-i.40377301.1122786993,https://cf.shopee.co.id/file/73dd4047ef91b0b8927717124df62599
MenShoes,Boots,Sepatu Boots Kerja Dondhicero Bargola,Rp210000,210000,1014,https://shopee.co.id/Sepatu-Boots-Kerja-Dondhicero-Bargola-i.28071026.1548397485,https://cf.shopee.co.id/file/af61c1044bb94a9ccc34fd701d5aef02
MenShoes,Boots,Sepatu Boots Humm3r Mars 39-44,Rp189000,189000,907,https://shopee.co.id/Sepatu-Boots-Humm3r-Mars-39-44-i.40377301.1122812003,https://cf.shopee.co.id/file/0b68d56b8304303e496c8c430bf3e9fa
MenShoes,Boots,Sepatu Boots Humm3r Colombus Termurah,Rp200000,200000,521,https://shopee.co.id/Sepatu-Boots-Humm3r-Colombus-Termurah-i.28071026.1321055710,https://cf.shopee.co.id/file/4d1b0e326083b098febea1ff2f47e035
MenShoes,Boots,Sepatu Boots Humm3r Apollo 39-44,Rp199000,199000,1054,https://shopee.co.id/Sepatu-Boots-Humm3r-Apollo-39-44-i.40377301.945034026,https://cf.shopee.co.id/file/d2e49eed868c7da8d7ef28dd6cca392c
MenShoes,Boots,Sepatu Boots Humm3r Colombus 39-44,Rp199000,199000,846,https://shopee.co.id/Sepatu-Boots-Humm3r-Colombus-39-44-i.40377301.1259757102,https://cf.shopee.co.id/file/5d4748304174de61739eb27a46795a19
MenShoes,Boots,Sepatu Boots Humm3r Babon,Rp209000,209000,811,https://shopee.co.id/Sepatu-Boots-Humm3r-Babon-i.54989824.947981625,https://cf.shopee.co.id/file/8d787ad1efaa9b8e947a26cb4e95feed
MenShoes,Boots,Sepatu Boots Klasik Dondhicero Titanium 39-44,Rp219,219,805,https://shopee.co.id/Sepatu-Boots-Klasik-Dondhicero-Titanium-39-44-i.40377301.947457218,https://cf.shopee.co.id/file/f5ffa33c6777b05bcfc4433e66f9e94a
MenShoes,Boots,Sepatu Boots Casual Dondhicero Brodo,Rp159000,159000,803,https://shopee.co.id/Sepatu-Boots-Casual-Dondhicero-Brodo-i.54989824.1344287939,https://cf.shopee.co.id/file/f5d70a70f9ad08d7fb05ec8e97e2f9b1
MenShoes,Boots,Sepatu Dondhicero Cobra,Rp199000,199000,804,https://shopee.co.id/Sepatu-Dondhicero-Cobra-i.54989824.1344239583,https://cf.shopee.co.id/file/ad19538ceee43db3ad51b5e11d04a340
MenShoes,Boots,Sepatu Boots Santai Dondhicero London,Rp225000,225000,803,https://shopee.co.id/Sepatu-Boots-Santai-Dondhicero-London-i.54989824.1344318348,https://cf.shopee.co.id/file/b701894ddc92de429cf447919fe7d41f
MenShoes,Boots,Sepatu Boots Dondhicero Titanium,Rp219000,219000,803,https://shopee.co.id/Sepatu-Boots-Dondhicero-Titanium-i.54989824.948035372,https://cf.shopee.co.id/file/26d867852eded2d12046be8f58fdbbe4
MenShoes,Boots,TERMURAH !! Sepatu Boots Pria Crocodile Armour Delta Tracking Proyek Safety Ujungbesi Tactical,Rp84990,84990,854,https://shopee.co.id/TERMURAH-!!-Sepatu-Boots-Pria-Crocodile-Armour-Delta-Tracking-Proyek-Safety-Ujungbesi-Tactical-i.14438003.1616102562,https://cf.shopee.co.id/file/0724424285a3b59776a8511dc6a58325
MenShoes,Boots,Sepatu Bikers Boots Dondhicero Voltus,Rp199000,199000,801,https://shopee.co.id/Sepatu-Bikers-Boots-Dondhicero-Voltus-i.54989824.1344330665,https://cf.shopee.co.id/file/443b145c1547287d29e8145de13d4f90
MenShoes,Boots,Sepatu Tracking Boots Dondhicero Rachol,Rp199000,199000,801,https://shopee.co.id/Sepatu-Tracking-Boots-Dondhicero-Rachol-i.54989824.1344322391,https://cf.shopee.co.id/file/8f5605cf299ecaca210c67234d21a80f
MenShoes,Boots,Sepatu Sneakers Dondhicero Frank,Rp195000,195000,801,https://shopee.co.id/Sepatu-Sneakers-Dondhicero-Frank-i.54989824.948028732,https://cf.shopee.co.id/file/0be883f0c9cc7cba5df45beee753116a
MenShoes,Boots,Sepatu Boots Humm3r Athena,Rp199000,199000,801,https://shopee.co.id/Sepatu-Boots-Humm3r-Athena-i.54989824.947957172,https://cf.shopee.co.id/file/8d8b757cf217d134acb7d064c976789d
MenShoes,Boots,Sepatu Boots Humm3r Napoleon,Rp199000,199000,801,https://shopee.co.id/Sepatu-Boots-Humm3r-Napoleon-i.54989824.934854272,https://cf.shopee.co.id/file/1d19f215f42b0782575566f49d86b0d0
MenShoes,Boots,Sepatu Slip On Humm3r Nicaneo,Rp197000 - Rp285000,241000.0,820,https://shopee.co.id/Sepatu-Slip-On-Humm3r-Nicaneo-i.40377301.1447313271,https://cf.shopee.co.id/file/1365354fdd3406047a01b11717ffca25
MenShoes,Boots,Sepatu Boots Dondhicero Bargola,Rp199000,199000,800,https://shopee.co.id/Sepatu-Boots-Dondhicero-Bargola-i.54989824.1344308668,https://cf.shopee.co.id/file/bf109532d38f9349a7c166e77114aa72
