category,main class,item name,price info,price,monthly sales,item url,item picture
MenShoes,Boots,Sepatu Slip On Humm3r Nicaneo,Rp197000 - Rp285000,241000.0,860,https://shopee.co.id/Sepatu-Slip-On-Humm3r-Nicaneo-i.40377301.1447313271,https://cf.shopee.co.id/file/1365354fdd3406047a01b11717ffca25
MenShoes,Boots,Sepatu Boots Humm3r Babon,Rp209000,209000,811,https://shopee.co.id/Sepatu-Boots-Humm3r-Babon-i.54989824.947981625,https://cf.shopee.co.id/file/8d787ad1efaa9b8e947a26cb4e95feed
MenShoes,Boots,TERMURAH !! Sepatu Boots Pria Crocodile Armour Delta Tracking Proyek Safety Ujungbesi Tactical,Rp84990,84990,861,https://shopee.co.id/TERMURAH-!!-Sepatu-Boots-Pria-Crocodile-Armour-Delta-Tracking-Proyek-Safety-Ujungbesi-Tactical-i.14438003.1616102562,https://cf.shopee.co.id/file/0724424285a3b59776a8511dc6a58325
MenShoes,Boots,Sepatu Boots Pria Humm3r Zeus,Rp199000,199000,872,https://shopee.co.id/Sepatu-Boots-Pria-Humm3r-Zeus-i.28071026.1132718788,https://cf.shopee.co.id/file/f5dd1812753c646a6d185afec95f08c2
MenShoes,Boots,Sepatu Boots Casual Dondhicero Brodo,Rp159000,159000,803,https://shopee.co.id/Sepatu-Boots-Casual-Dondhicero-Brodo-i.54989824.1344287939,https://cf.shopee.co.id/file/f5d70a70f9ad08d7fb05ec8e97e2f9b1
MenShoes,Boots,Sepatu Dondhicero Cobra,Rp199000,199000,804,https://shopee.co.id/Sepatu-Dondhicero-Cobra-i.54989824.1344239583,https://cf.shopee.co.id/file/ad19538ceee43db3ad51b5e11d04a340
MenShoes,Boots,Sepatu Boots Santai Dondhicero London,Rp225000,225000,803,https://shopee.co.id/Sepatu-Boots-Santai-Dondhicero-London-i.54989824.1344318348,https://cf.shopee.co.id/file/b701894ddc92de429cf447919fe7d41f
MenShoes,Boots,Sepatu Boots Dondhicero Titanium,Rp219000,219000,802,https://shopee.co.id/Sepatu-Boots-Dondhicero-Titanium-i.54989824.948035372,https://cf.shopee.co.id/file/26d867852eded2d12046be8f58fdbbe4
MenShoes,Boots,Sepatu Boots Humm3r Athena,Rp199000,199000,801,https://shopee.co.id/Sepatu-Boots-Humm3r-Athena-i.54989824.947957172,https://cf.shopee.co.id/file/8d8b757cf217d134acb7d064c976789d
MenShoes,Boots,Sepatu Bikers Boots Dondhicero Voltus,Rp199000,199000,801,https://shopee.co.id/Sepatu-Bikers-Boots-Dondhicero-Voltus-i.54989824.1344330665,https://cf.shopee.co.id/file/443b145c1547287d29e8145de13d4f90
MenShoes,Boots,Sepatu Tracking Boots Dondhicero Rachol,Rp199000,199000,801,https://shopee.co.id/Sepatu-Tracking-Boots-Dondhicero-Rachol-i.54989824.1344322391,https://cf.shopee.co.id/file/8f5605cf299ecaca210c67234d21a80f
MenShoes,Boots,Sepatu Boots Dondhicero Bargola,Rp199000,199000,801,https://shopee.co.id/Sepatu-Boots-Dondhicero-Bargola-i.54989824.1344308668,https://cf.shopee.co.id/file/bf109532d38f9349a7c166e77114aa72
