Id,SalePrice
1560,134764.92459840668
1561,126674.18853824613
1562,130302.76299190815
1563,117819.4079308916
1564,157768.95725540599
1565,142440.59849401118
1566,236328.5391132407
1567,77768.97622021267
1568,252490.58886658424
1569,125555.35868915128
1570,130358.92661750116
1571,118912.53396392641
1572,143366.02675010532
1573,227421.3264765008
1574,115890.06221756355
1575,209746.36977648255
1576,253406.88083065086
1577,174756.3862091223
1578,146056.66111181842
1579,147876.19681763637
1580,191971.6160725391
1581,156705.76641511227
1582,121925.22420225637
1583,284918.3634255409
1584,221599.55261456346
1585,141191.5210417512
1586,67665.0917055611
1587,106893.11640798161
1588,145965.08331301727
1589,102235.60953612227
1590,131954.51799649524
1591,94433.6943164381
1592,118043.30515620539
1593,125347.62768098104
1594,127032.82403840487
1595,108126.7448776774
1596,216979.3492515443
1597,201582.6459741937
1598,229399.94862013767
1599,166575.2576787119
1600,166338.96036015794
1601,68512.6681835075
1602,117044.84355821025
1603,75874.74544966525
1604,261657.58977684812
1605,236449.9464330505
1606,167416.53147210312
1607,164430.29966038518
1608,214888.24757943442
1609,174758.7791125777
1610,143903.97049258076
1611,135790.63525602463
1612,162848.1723383559
1613,159516.38025074013
1614,115527.95497674857
1615,80690.59931228893
1616,79415.1330972145
1617,89467.04395107746
1618,130021.64040237329
1619,142363.8575202358
1620,137565.95278895905
1621,137405.52571303776
1622,131518.76756148462
1623,237991.74667402578
1624,219474.24313021716
1625,120964.66620864435
1626,165043.0917796892
1627,192555.27549458423
1628,272027.5288947208
1629,180294.04172183506
1630,378279.9672471549
1631,233073.2068768805
1632,250838.9996416917
1633,163892.4106254788
1634,184596.78124791646
1635,173132.3818791863
1636,149456.93658137444
1637,218868.37528368484
1638,180498.26867098556
1639,187192.89861062964
1640,245004.47672649223
1641,180892.11874737544
1642,240282.371751597
1643,218112.2071030977
1644,222755.90497758618
1645,205093.5375137292
1646,156876.25711446587
1647,156033.55387981288
1648,129060.69769834864
1649,138854.61824926749
1650,111179.5599883984
1651,114581.86266957031
1652,99685.92982559223
1653,101759.70038636583
1654,141126.42765504203
1655,131341.48498585806
1656,141255.37166446462
1657,147526.08702317465
1658,143249.14475961708
1659,112700.03792756116
1660,164291.01102475484
1661,459868.61437443906
1662,392949.09001803095
1663,383103.9139599942
1664,494433.64666107384
1665,308101.716573457
1666,310573.7328795077
1667,386226.751432171
1668,343213.70629208814
1669,297822.5974017379
1670,334395.56971474254
1671,269906.2187138321
1672,418451.58383959543
1673,294233.09356489475
1674,241934.7251394462
1675,206597.99254441552
1676,206551.94474563655
1677,226795.5156987956
1678,474391.52874805813
1679,380168.53731811116
1680,338956.80500751344
1681,243237.619129678
1682,307880.9100036676
1683,191518.18393972085
1684,164422.1050162881
1685,168149.1960939106
1686,166843.08353486628
1687,162744.2357420506
1688,190351.64285231064
1689,190841.8392455104
1690,192689.1818750552
1691,176578.93533415874
1692,262556.7675765185
1693,162580.4836351022
1694,180455.51593591867
1695,158057.71102719547
1696,268112.27753416274
1697,162911.29199822256
1698,343955.775217761
1699,324472.4727690922
1700,260233.27528920138
1701,271222.5114671867
1702,249890.74747257252
1703,242533.6501169679
1704,280813.44095310196
1705,240528.66131378175
1706,424819.9841553518
1707,212199.84786816285
1708,207777.92816721718
1709,267776.02957506577
1710,217681.53041763743
1711,275808.62913542415
1712,250275.93765518226
1713,275647.20240856527
1714,225708.64305589432
1715,206890.32883827898
1716,180517.8781952439
1717,160857.4697773839
1718,127665.23337620668
1719,204118.9901888765
1720,224573.87605079004
1721,158383.4660441828
1722,121036.88311499156
1723,153536.32959553145
1724,193824.09459926788
1725,240354.1467883267
1726,179116.01053436947
1727,157143.4821913516
1728,162706.58605190238
1729,169029.3141548594
1730,147774.8541590049
1731,122846.53405257255
1732,127541.44703588723
1733,114335.80778443761
1734,124062.15031475654
1735,121499.21287568213
1736,114172.39579389739
1737,261118.63157970543
1738,249974.40276510315
1739,279519.9958227035
1740,231297.71674476325
1741,202149.4446744515
1742,178864.77603889757
1743,177816.3295733683
1744,323818.7323596768
1745,224351.37893390743
1746,173475.80326411244
1747,208469.47463634168
1748,239220.6102994314
1749,152355.66754487748
1750,129332.77612244517
1751,245864.7471299682
1752,118861.81491547546
1753,156989.50221068808
1754,187056.08462585157
1755,177882.57081292503
1756,126692.32724802919
1757,121859.41546898206
1758,141112.91358049575
1759,160705.40650552913
1760,164580.0997949681
1761,149644.59729944423
1762,181612.88354354672
1763,179592.7925132501
1764,115699.53559402066
1765,156520.73638676922
1766,188738.73651573167
1767,218488.10921441182
1768,139076.25116644352
1769,168348.60508356142
1770,151152.33167131006
1771,118538.60957597382
1772,132869.11042961065
1773,118776.52659614416
1774,136054.9320779564
1775,140086.2744228091
1776,125338.59280396087
1777,119285.12607996048
1778,141002.03187852894
1779,144479.80783630157
1780,162450.84884287568
1781,128516.33936637132
1782,84765.29348489396
1783,143774.22347318288
1784,109242.05042670961
1785,128220.65268739508
1786,140848.50587264576
1787,165478.49722666453
1788,53560.03196280118
1789,91973.7297523785
1790,80442.95835343051
1791,180895.93429316016
1792,168358.50384860623
1793,122290.43671132495
1794,150870.58341132003
1795,137219.60741245927
1796,118755.3387107636
1797,110301.28788044989
1798,118497.35311756925
1799,110479.42833468634
1800,136653.27713083796
1801,127184.73891654781
1802,129612.98382697237
1803,147150.41584674962
1804,135570.2756123224
1805,136879.81230512037
1806,121028.74606134609
1807,128950.52633001933
1808,122221.75539503498
1809,131955.8974637962
1810,127283.05026252901
1811,105782.2129033697
1812,103535.94711464488
1813,119671.69357831065
1814,99132.28933963456
1815,54139.56502230034
1816,107036.9819382644
1817,111277.8257802678
1818,147557.38444689903
1819,118868.17976361382
1820,52549.499962185444
1821,120119.9222942199
1822,156494.1479885307
1823,45895.08497561915
1824,132835.9951222018
1825,137508.42822361286
1826,111555.66163824979
1827,105695.43780789504
1828,127748.55623887917
1829,124368.31410311328
1830,148734.11485159164
1831,134435.73941188835
1832,72795.0259242499
1833,140876.68941593968
1834,115966.78191417914
1835,116310.44995209492
1836,126043.05491367201
1837,92399.70022073029
1838,115204.88243656061
1839,97192.44012073216
1840,154335.53067620465
1841,132088.766180614
1842,86115.37021489299
1843,128632.62926570611
1844,135995.1910652769
1845,139800.20622903024
1846,161250.7116164603
1847,171859.54773474994
1848,54647.283479057405
1849,128204.9567793088
1850,116253.90623745265
1851,160801.53241637308
1852,120866.92228679133
1853,127190.57187865632
1854,168224.78641461348
1855,164219.88375833322
1856,223351.2446506906
1857,165996.12485259355
1858,139220.46633667877
1859,116210.24244415047
1860,142503.44377312087
1861,117063.67058142612
1862,301719.9043741963
1863,273975.55383648555
1864,274075.47898431466
1865,342014.0276910088
1866,319975.618060632
1867,219196.83820336882
1868,298768.56609935476
1869,195476.66411739864
1870,221073.7465548115
1871,238580.00025620274
1872,168527.07265848035
1873,254558.14624858103
1874,147972.5668494703
1875,207068.606200171
1876,199758.72609653365
1877,213396.2018800333
1878,200405.20146397335
1879,128097.36671821414
1880,129930.25805250366
1881,251052.38508338245
1882,246122.95427668147
1883,183217.12348641647
1884,205680.36135518784
1885,225313.48715467885
1886,272337.63370983145
1887,213545.79179192174
1888,251592.64012503007
1889,169618.6337864827
1890,114688.60775451444
1891,123947.15128868147
1892,96612.29643046655
1893,128952.19260594975
1894,132619.18927122338
1895,133199.9074038523
1896,123652.85193335626
1897,115659.32022447781
1898,110655.04258110176
1899,163382.1555284659
1900,147061.3057270701
1901,182099.87778509283
1902,157252.78780145134
1903,217084.06030562884
1904,136151.58896116962
1905,214646.18331232082
1906,141039.63489894348
1907,232719.62069160433
1908,106622.49264574549
1909,127760.10904976231
1910,119459.72777591785
1911,239681.36599307932
1912,338693.57390164334
1913,141755.04279244927
1914,58711.38163366179
1915,329340.2840167204
1916,77350.70634813652
1917,233023.83928539176
1918,137518.2166123263
1919,176659.6086842743
1920,152730.36039996758
1921,377662.98597947776
1922,301366.0292588491
1923,253072.17178859346
1924,238480.7403016863
1925,197650.10098459214
1926,376969.05171156063
1927,130233.18386159476
1928,156523.71133789586
1929,126293.18869022658
1930,135107.57552901926
1931,139337.32546317097
1932,133946.26313695931
1933,159788.00642904913
1934,182989.91820038733
1935,168389.6222822738
1936,188809.61645739438
1937,183512.8444220905
1938,171052.69779920712
1939,245322.78867779087
1940,203897.13200688877
1941,166725.79438205878
1942,185898.22342367837
1943,211147.88283207873
1944,358245.45421230217
1945,403252.82169366133
1946,123961.64422679384
1947,310246.9371603905
1948,176902.06157016885
1949,238089.9770833317
1950,180589.3716474356
1951,241360.28280576368
1952,203119.16124854752
1953,180303.62313576322
1954,176400.17680127325
1955,138715.3438058577
1956,303155.31874541263
1957,150810.8899114225
1958,281954.0644206935
1959,138443.5908883168
1960,111396.08118942194
1961,119859.00553193975
1962,99734.4156579426
1963,108896.62710421425
1964,109854.4090456038
1965,138169.5527085825
1966,138120.4574769474
1967,302824.8173440864
1968,439110.0473358618
1969,377697.96368528495
1970,386905.57512686297
1971,462434.82652611315
1972,376454.0528827016
1973,267928.9137623138
1974,337876.2040222696
1975,540297.9901686975
1976,267173.87024379027
1977,356542.99082442466
1978,338590.16127586615
1979,317562.3263778698
1980,211113.8277730536
1981,343353.64647094754
1982,212861.56799347294
1983,190074.22106192925
1984,165666.15769470826
1985,218426.47755156204
1986,216038.04360832224
1987,171865.8510675829
1988,172071.15759960416
1989,193869.10603760523
1990,209025.70334117603
1991,240840.85625160875
1992,211700.62495540897
1993,163938.93470501527
1994,224259.15241994002
1995,183703.9148020492
1996,263347.23884812155
1997,304207.590157367
1998,320656.4918163348
1999,274077.34467549063
2000,324028.05614320235
2001,294106.8378203636
2002,241689.55926536402
2003,255052.1436977676
2004,292487.9087854888
2005,226647.39762499346
2006,218385.22139368256
2007,250394.90421938585
2008,223282.64824225384
2009,192161.82064317598
2010,188579.88440551172
2011,129759.09194063865
2012,167472.22253832835
2013,179392.39090276865
2014,185270.8206715459
2015,216434.8811677112
2016,195739.54484864115
2017,193558.88190569557
2018,121570.25742974631
2019,129918.15819541401
2020,95893.21875713974
2021,97920.89373547799
2022,197374.5568063182
2023,129764.67650088554
2024,272382.66147888993
2025,337647.118750947
2026,173991.25274680078
2027,158786.15530843762
2028,147987.62003561645
2029,169612.47851336378
2030,267529.65372050833
2031,236490.21454206062
2032,252613.4457910579
2033,253564.2797991205
2034,175433.15145393743
2035,230741.91462979588
2036,196494.38859032307
2037,217310.54513886938
2038,292178.11973140156
2039,237364.47198417917
2040,283920.75843498
2041,313458.77628959814
2042,211933.2938581689
2043,181653.61991997002
2044,173995.84363025348
2045,209101.82917363592
2046,152173.6912556112
2047,146070.69722774051
2048,136680.26589991062
2049,139333.09851719998
2050,175657.2939806576
2051,109996.87732506864
2052,125163.51777671675
2053,147391.49884087776
2054,92768.0376141046
2055,159740.33110363822
2056,144727.55916446634
2057,111139.0233547371
2058,223959.21959597617
2059,126526.7676242867
2060,172214.42087715672
2061,171778.85260319483
2062,132918.88066840635
2063,120123.76881009374
2064,141120.47998541556
2065,124716.7615316644
2066,158148.8356537792
2067,117513.27780746217
2068,140305.38778572564
2069,91326.89927128318
2070,114293.517102198
2071,93595.10772790317
2072,130349.00746639475
2073,137479.27989176687
2074,196164.85104000126
2075,136081.5314526931
2076,119117.39716709845
2077,162244.41519017014
2078,128858.07228805723
2079,132554.02378188964
2080,117478.78381461931
2081,128086.84917501295
2082,127070.41254300158
2083,148865.37114130694
2084,105424.29528162871
2085,115883.63619080854
2086,98966.91436430677
2087,112885.41359910808
2088,94259.6610701772
2089,80960.17821234315
2090,123382.30892068113
2091,106185.78313163332
2092,124189.96969762392
2093,111294.74077862343
2094,104614.48879601095
2095,147621.10923281577
2096,82518.49461956827
2097,89134.57418734976
2098,150089.331114957
2099,52028.27399971176
2100,70836.24985570917
2101,113168.76523710467
2102,116932.8262604921
2103,103362.7466211126
2104,128215.39732756767
2105,124339.40633277023
2106,53478.31485923766
2107,177777.2551079911
2108,119736.51514737733
2109,106736.79248945256
2110,132284.77730809533
2111,132079.6728176658
2112,139411.4066176792
2113,126016.88887661621
2114,118960.25827738717
2115,171582.24441865747
2116,116727.38785996774
2117,146568.3552330481
2118,132888.2561215484
2119,123350.64589705002
2120,106613.21143866406
2121,88581.97332605657
2122,128818.75426726011
2123,83760.71784815512
2124,151263.30903805813
2125,123302.89667167336
2126,156700.6959143017
2127,167046.8823626784
2128,122039.38210369555
2129,89403.00499292766
2130,132224.78790683925
2131,135665.8263824065
2132,112761.1031759209
2133,127312.33384441372
2134,124163.81277363759
2135,95540.56810824628
2136,84264.92356128579
2137,109422.89621404104
2138,138931.46230570684
2139,147637.41224091768
2140,142670.27983195282
2141,148441.11064671914
2142,125184.0810121478
2143,160991.19045379714
2144,112890.67656827375
2145,137669.86296296344
2146,162472.5622602221
2147,150634.9850293539
2148,131480.07682245373
2149,151139.12242555871
2150,220584.4589842627
2151,106745.97692156702
2152,192450.5785430091
2153,158956.08499844046
2154,119639.37889827906
2155,135099.39729694347
2156,270907.8762437763
2157,228200.48853608398
2158,236095.44520480806
2159,216283.44579599093
2160,177562.0816163886
2161,233255.65550874773
2162,346579.2802352008
2163,366521.5793515404
2164,241471.3578946139
2165,199422.41307432152
2166,156498.18659612382
2167,215146.0306777816
2168,208152.5820608916
2169,195004.78995692873
2170,225041.7632428345
2171,155402.89591496013
2172,129403.77224358157
2173,173023.57284882382
2174,224788.92414834633
2175,279943.1918828534
2176,299250.30497159483
2177,236495.3203546798
2178,206964.2117416727
2179,138175.62443604623
2180,214531.1824384251
2181,191311.01299285478
2182,222454.23622207463
2183,183681.76290596483
2184,115480.83546351113
2185,118702.46976117935
2186,137643.0216592834
2187,148740.02979380757
2188,147360.6304228254
2189,329499.7631337112
2190,81265.37785413915
2191,79189.62459950619
2192,93179.24355032438
2193,113788.74120405101
2194,101583.7795608222
2195,121508.60669021643
2196,95286.57958157052
2197,117480.95745372676
2198,159149.17800048814
2199,170105.61216985225
2200,150817.74565350043
2201,139271.24489373708
2202,214540.62585280623
2203,132331.2149363509
2204,186622.22133125504
2205,120404.48240335927
2206,138627.10011008158
2207,225535.4144083356
2208,276075.8062320905
2209,253838.53641480458
2210,115579.7273435219
2211,113863.26542667381
2212,116829.2962012382
2213,110968.82277859982
2214,139688.53391600333
2215,94106.8752519402
2216,145273.3573777742
2217,66027.72387935355
2218,73005.78445774298
2219,64496.34590232504
2220,73875.85120889758
2221,332284.56375500525
2222,281189.2994275818
2223,284207.78798544104
2224,203670.42680471815
2225,117458.75283992673
2226,182625.30987454983
2227,196391.01504363274
2228,266949.84723219095
2229,255584.1860698723
2230,148236.73582644147
2231,209305.97603024018
2232,186819.0372144585
2233,181670.281060541
2234,244930.96719363594
2235,228742.77218921558
2236,265305.3163066762
2237,320658.55867949384
2238,186475.94151725085
2239,98657.75812047579
2240,156914.3343263103
2241,165343.35869214972
2242,126657.68528895132
2243,126547.63899513053
2244,103764.40979265784
2245,98089.35630659542
2246,147085.09680659053
2247,103256.65325302942
2248,116213.78996683014
2249,114995.59159366286
2250,127256.94039554706
2251,87155.95915674871
2252,181613.42107604802
2253,151692.1089928652
2254,181544.17827037783
2255,183828.20114017965
2256,175803.8132792399
2257,213535.98869106924
2258,155607.24334522538
2259,178504.54093827735
2260,152034.6047087009
2261,179809.11155752034
2262,205971.28799398034
2263,393238.09961445915
2264,537143.4257851862
2265,169669.06552517266
2266,296310.96960136323
2267,373818.5409806705
2268,417012.3580690206
2269,149309.9037932965
2270,193613.6060061179
2271,221181.0182208736
2272,192591.86641090296
2273,156427.43501683656
2274,182200.3114620994
2275,167429.44051538347
2276,203085.28905771565
2277,180042.45550444297
2278,147495.07838635723
2279,121742.46852809162
2280,113697.57795390367
2281,172807.86702346854
2282,183163.1621079533
2283,108014.43437706478
2284,114413.14333172071
2285,138364.57262198
2286,122583.40946430524
2287,362426.0652180934
2288,261192.22505519204
2289,366706.25762169994
2290,452869.5664490609
2291,330443.081866473
2292,420021.7321826629
2293,484170.0072504744
2294,387605.264302587
2295,501869.48701325397
2296,282890.2633524392
2297,350682.67462978425
2298,352997.4629103844
2299,354879.0868102935
2300,336375.21562969557
2301,322074.47369511134
2302,247483.81822938262
2303,236096.18602720357
2304,241682.22649652787
2305,211202.78261603083
2306,201378.97450948902
2307,209608.38774876422
2308,228482.9273511446
2309,282952.2881621703
2310,200490.83909643174
2311,203887.11782345435
2312,168314.91060000338
2313,170717.38472780178
2314,174765.76438584412
2315,176769.0978239894
2316,191451.13864429382
2317,206868.9096358988
2318,179436.25320763732
2319,180499.3236265934
2320,178988.02674475513
2321,227686.59596507077
2322,179272.45248918186
2323,194048.61357577355
2324,172800.18541417262
2325,218051.68626974028
2326,172168.10874990807
2327,202432.32428476211
2328,218599.9430426209
2329,192927.44904069652
2330,184110.57113265898
2331,347997.34291926114
2332,379489.62687377323
2333,316583.5182212419
2334,263035.2064171925
2335,289095.491775149
2336,313062.12761329924
2337,197785.81146493705
2338,264342.77372378675
2339,203358.4496377943
2340,408877.0943766858
2341,213685.277916358
2342,232126.73410174926
2343,223160.5564296395
2344,215752.0776457954
2345,230008.85870422743
2346,209005.05044959043
2347,199628.79880815852
2348,244449.54771868658
2349,177049.8787644302
2350,318467.21586494637
2351,263968.2772154083
2352,257945.20995847226
2353,259819.416269907
2354,127503.6533046586
2355,134587.87955195174
2356,149251.09730899267
2357,182472.58804022204
2358,199822.9612876771
2359,130975.4559775305
2360,114972.75877682057
2361,148409.19160449252
2362,278781.15502903174
2363,132882.5630221174
2364,151884.40506169942
2365,214568.96557895833
2366,192243.01151710053
2367,225663.75327150506
2368,221143.933328245
2369,220856.7330602034
2370,168955.03481447042
2371,167793.62976496952
2372,202717.61250405223
2373,275017.0602693771
2374,304382.01624185726
2375,231911.16287175776
2376,295756.0327708441
2377,341802.0049809151
2378,151287.37651977112
2379,214903.14897656633
2380,156972.1808671317
2381,178774.24184245325
2382,199280.94162811438
2383,206021.37590351357
2384,248977.88936586145
2385,165196.24043057076
2386,136232.74603622456
2387,133894.58292644244
2388,102579.39162802586
2389,114419.83134687066
2390,153168.988002495
2391,142042.49006494472
2392,111543.174041229
2393,168178.79515165507
2394,135805.5241428282
2395,216263.34269680898
2396,136245.1357947118
2397,225887.10140176883
2398,133999.84613536592
2399,66503.27664329339
2400,56174.581648551895
2401,117291.83660677356
2402,139377.49153439846
2403,138005.44868162813
2404,153732.43655785194
2405,160421.93426745292
2406,144426.78058205315
2407,125062.47938116298
2408,143777.8438336755
2409,114829.97398924113
2410,165280.25172384633
2411,113473.4215635527
2412,160573.99990410163
2413,132880.95286161915
2414,153452.55490266928
2415,128481.49335883446
2416,125617.58664567942
2417,137007.19453700774
2418,135720.77064429337
2419,131724.84391692316
2420,122893.25219242171
2421,165468.26679010232
2422,107727.37478622148
2423,130185.1771809828
2424,155148.82693290402
2425,214322.45167819512
2426,147009.80174434432
2427,135642.47356650882
2428,165146.06545914424
2429,110218.6934362226
2430,133621.23275105702
2431,109778.80635118882
2432,145481.0556054938
2433,143268.4007602875
2434,136320.03788313185
2435,154314.53526737634
2436,106842.90210184215
2437,107004.34403055736
2438,117981.20610329043
2439,103720.22978449886
2440,119797.39975370646
2441,93329.08821877449
2442,94128.51635774429
2443,127138.23458183114
2444,136073.41607390167
2445,88349.94918699976
2446,145509.98253000728
2447,171202.61604109808
2448,123410.48903073171
2449,109327.39511782816
2450,156690.1032775134
2451,112057.18260749915
2452,204341.6004101138
2453,93180.0922992425
2454,141632.97720980516
2455,124842.2131347133
2456,149330.15657638395
2457,143163.91923572734
2458,133799.7094070195
2459,113659.83510691566
2460,142268.45726862014
2461,126943.11296633197
2462,137433.41651167662
2463,130166.86590021955
2464,182644.29237864597
2465,154304.50817626726
2466,122928.46391733387
2467,114214.56720452121
2468,82972.81441870164
2469,80888.55884867506
2470,202007.21027678193
2471,193365.19460578528
2472,166810.781350014
2473,109930.87447518042
2474,75153.4786951982
2475,213965.7881703199
2476,107937.06440092334
2477,130707.32891546597
2478,161121.2154436246
2479,105833.6509502624
2480,155522.2328470552
2481,128907.12574147478
2482,118701.26865138314
2483,109407.28997518968
2484,125168.61980565668
2485,123716.09395628457
2486,155994.50122252278
2487,187331.5194534115
2488,155475.6327339491
2489,151767.638345772
2490,146334.26333574875
2491,101143.10387170874
2492,193348.24280736965
2493,149450.9865592735
2494,154868.46238812638
2495,88157.6950090977
2496,249413.50233376407
2497,153276.77249839355
2498,112243.09231211666
2499,94232.06924696812
2500,122180.23029201737
2501,143441.74270921946
2502,136680.2366342096
2503,94931.26042269281
2504,231104.38460683165
2505,232022.74856248987
2506,251642.530288349
2507,289459.2111902103
2508,253351.0183042127
2509,209923.08482574925
2510,204793.65673906484
2511,171119.24459045136
2512,201424.63626050265
2513,210426.11717313048
2514,290672.89965976216
2515,153839.77782524325
2516,173344.30430835346
2517,140877.77637469894
2518,155317.88431090087
2519,224595.99934778822
2520,221341.6759827117
2521,184360.12475648962
2522,227371.78623570743
2523,122159.0982634683
2524,138247.02943192085
2525,151408.01646854388
2526,138609.46807829867
2527,118780.89437364208
2528,135724.38503545773
2529,127900.07405849024
2530,119440.24460511828
2531,236827.58282599068
2532,228598.0289636816
2533,194673.24100712378
2534,223332.06505868403
2535,290534.21970857296
2536,237724.82128514777
2537,236690.90834445207
2538,173170.09600900466
2539,182869.675479295
2540,177535.78596539557
2541,172088.63983735075
2542,159644.14468891552
2543,130667.79703260168
2544,128537.81877080836
2545,135920.87540733334
2546,128035.65025273318
2547,129819.20599107232
2548,148017.57304843696
2549,154531.9939529859
2550,1078316.1536895323
2551,137815.27812805693
2552,129547.99529402939
2553,77164.16207540693
2554,90291.76945089558
2555,108799.64569270183
2556,96800.13918361561
2557,103957.30088703171
2558,131908.47540632015
2559,148207.5179406076
2560,147441.93683628002
2561,136258.055032977
2562,134515.61553769387
2563,142175.1738051449
2564,211744.18728933446
2565,170592.40273965025
2566,159838.12032884333
2567,138371.10798318064
2568,187460.76831277934
2569,246994.8394614613
2570,113729.23902496684
2571,189939.17460848557
2572,145677.26167392381
2573,228400.02991169374
2574,369497.2536201964
2575,130037.46306079059
2576,125091.1859278538
2577,137497.68956706347
2578,84177.02351613723
2579,62139.49517187233
2580,105966.99727616138
2581,100944.4707269558
2582,97403.95201836554
2583,284247.46674293
2584,173301.28245185778
2585,185318.27698179003
2586,215331.22622103177
2587,195762.15483616543
2588,141445.76402725876
2589,153903.05467302943
2590,198015.59377333632
2591,246452.57703131236
2592,225093.18027597244
2593,251385.55142032445
2594,180330.3861654611
2595,195216.81919349666
2596,295357.17755308043
2597,184259.86769604354
2598,275274.54862622946
2599,347868.26114034216
2600,216579.66818180602
2601,153857.72155960966
2602,83233.7694418534
2603,94479.61350435452
2604,82283.10482874926
2605,78996.87321678807
2606,159331.62869075983
2607,205117.72969521195
2608,204648.18181635765
2609,162399.07433377072
2610,112096.85022770838
2611,114178.23536022696
2612,157426.87430683465
2613,126185.94555855416
2614,117792.41125141906
2615,166178.11062162856
2616,150031.4560235299
2617,190853.00434738328
2618,212257.06704716745
2619,197041.02465287686
2620,181001.33695120027
2621,175901.89916136774
2622,189863.62255042928
2623,238192.12054081872
2624,316490.2980474596
2625,322561.1673287482
2626,171027.66159263547
2627,166671.43555701067
2628,488494.68964587594
2629,534768.774613632
2630,364581.2616961699
2631,510411.22310632124
2632,436712.5575161093
2633,308838.08918407885
2634,433866.78857889445
2635,156912.2836825234
2636,169704.51639647692
2637,180567.0886220921
2638,278207.73022368265
2639,184990.8196638193
2640,147108.1697051682
2641,104558.24976155453
2642,191638.51841855695
2643,105033.1122686916
2644,122298.75458243047
2645,110641.26215680498
2646,96917.57704192362
2647,102545.12018733917
2648,148163.14980432845
2649,147425.24898939775
2650,131084.53001837837
2651,140728.93394376597
2652,407110.40738025017
2653,236733.64161561092
2654,249159.62282844313
2655,404183.0766282588
2656,320759.5943414138
2657,357754.39633870317
2658,315341.1877712307
2659,293384.340129223
2660,370717.69932729186
2661,354767.4261235576
2662,362658.4696637174
2663,285644.0408886491
2664,270076.87830039475
2665,316818.31543473795
2666,281905.6158459846
2667,168559.59478181208
2668,175062.40758682168
2669,185862.22460153163
2670,275875.8853964545
2671,183658.62781547106
2672,200891.41960668538
2673,206616.6691332075
2674,206205.02994175063
2675,163311.26552218644
2676,190353.05122467372
2677,206201.9444973716
2678,243732.65350721648
2679,273352.7770558777
2680,291704.49231346126
2681,400580.62954516814
2682,334757.5452146209
2683,496998.04821755533
2684,298279.91005908494
2685,337763.99599664676
2686,258684.62003889965
2687,316446.02245723596
2688,209489.0731000917
2689,203569.73752091592
2690,423027.8991277695
2691,193157.85946793968
2692,130205.39547879537
2693,206910.0894430924
2694,135658.94483201098
2695,192342.46417936264
2696,179765.13819248963
2697,191814.73085110658
2698,186158.07914881312
2699,180463.54358721737
2700,157951.4620394656
2701,147040.25683925528
2702,106697.63919363276
2703,118738.32883614462
2704,137324.4890465786
2705,118300.76660692702
2706,104093.34707617645
2707,120684.60646706373
2708,135458.94052741752
2709,105648.776399462
2710,126542.54231467973
2711,339195.0006516969
2712,391981.9169560852
2713,171058.69930177857
2714,147261.18280575075
2715,176457.501004558
2716,138811.01529172627
2717,201250.39700577676
2718,219990.46693294623
2719,152464.35283915768
2720,172242.3928376536
2721,135450.81576669618
2722,153719.1973244444
2723,137433.18072089716
2724,123545.16001843654
2725,128570.96689697907
2726,161111.6214568649
2727,169890.7702868156
2728,187428.11744892335
2729,150690.11135834095
2730,149621.68746435037
2731,130788.23550258063
2732,136553.13554328578
2733,152091.09314026797
2734,144124.5446336337
