image_urls,main_pic,page,price,pro_id,pro_name,pro_url,rank,review_num
"https://salt.tikicdn.com/ts/product/1d/fc/70/b4fbe4aa7ff338e6ec029f80ed46fc0f.jpg,https://salt.tikicdn.com/ts/product/b9/3c/7f/fa5265e54ae364ed8f29b5f10a52173c.jpg,https://salt.tikicdn.com/ts/product/b5/71/db/aecf4ab04fed2f1e24f97146ff6727a5.jpg,https://salt.tikicdn.com/ts/product/a3/c9/f8/074d2060246450c3d3c8137d7d3bcbdb.jpg",https://salt.tikicdn.com/ts/product/1d/fc/70/b4fbe4aa7ff338e6ec029f80ed46fc0f.jpg,2,144000,13791650,Miếng Dán Red Tiger Thảo Dược Chăm Sóc Sức Khỏe (8 Miếng),https://tiki.vn/mieng-dan-red-tiger-thao-duoc-cham-soc-suc-khoe-8-mieng-p13791650.html?src=category-page-17166.20908&2hi=0,18,0
"https://salt.tikicdn.com/ts/product/e2/ec/90/b42fb7c4d1eb1fad0ff93256088c5e98.jpg,https://salt.tikicdn.com/ts/product/43/b0/12/b71c0984a70c6608abb7604d651a7740.jpg,https://salt.tikicdn.com/ts/product/68/a1/d4/e13e007f2aa16ca39875f8810a4bfd6a.jpg,https://salt.tikicdn.com/ts/product/14/33/f8/e61fe0e23029bea1039ccb96b7cd2d0a.jpg,https://salt.tikicdn.com/ts/product/1d/1e/ff/61125a08c26c479b687e97d78f5670c8.jpg",https://salt.tikicdn.com/ts/product/e2/ec/90/b42fb7c4d1eb1fad0ff93256088c5e98.jpg,2,249000,14199734,Máy Cạo Râu Điện Tử Cầm Tay Xanh Dương,https://tiki.vn/may-cao-rau-dien-tu-cam-tay-xanh-duong-p14199734.html?src=category-page-17166.20908&2hi=0,8,0
"https://salt.tikicdn.com/ts/product/99/6c/7f/ebc9bbb71be9402859845c1b1f598d1b.jpg,https://salt.tikicdn.com/ts/product/1a/14/9a/7ae51e585d9ed4be15ca3295bdc1d1fa.jpg",https://salt.tikicdn.com/ts/product/99/6c/7f/ebc9bbb71be9402859845c1b1f598d1b.jpg,2,136000,13791534,Miếng Lột Mụn Đầu Đen Than Tre LANBENA,https://tiki.vn/mieng-lot-mun-dau-den-than-tre-lanbena-p13791534.html?src=category-page-17166.20908&2hi=0,11,0
https://salt.tikicdn.com/ts/product/56/01/cb/186d9226048a6b07e3924535946d95cc.jpg,https://salt.tikicdn.com/ts/product/56/01/cb/186d9226048a6b07e3924535946d95cc.jpg,1,329000,13792543,Bộ Lưỡi Lam Thép Không Gỉ (20 Cái),https://tiki.vn/bo-luoi-lam-thep-khong-gi-20-cai-p13792543.html?src=category-page-17166.20908&2hi=0,32,0
"https://salt.tikicdn.com/ts/product/c4/0c/77/dfdbda6fa5a275c8550ff964dfdabad8.jpg,https://salt.tikicdn.com/ts/product/02/2a/59/877d093bd8d8728547afa692eb2d3435.jpg,https://salt.tikicdn.com/ts/product/94/12/36/d1919d2b9eedc083d511678b40935027.jpg",https://salt.tikicdn.com/ts/product/c4/0c/77/dfdbda6fa5a275c8550ff964dfdabad8.jpg,5,655000,4236741,Phấn Nước Dưỡng Ẩm Che Khuyết Điểm MISSHA (15g x 3 Lõi),https://tiki.vn/phan-nuoc-duong-am-che-khuyet-diem-missha-15g-x-3-loi-p4236741.html?src=category-page-17166.20908&2hi=0,45,1
"https://salt.tikicdn.com/ts/product/31/c4/3f/eb4c96071ad5a9268a5396f1724cf245.jpg,https://salt.tikicdn.com/ts/product/7b/50/89/4bdf963834d2a53f2c4d44d84f234336.jpg,https://salt.tikicdn.com/ts/product/36/fc/9a/809123b593a0153f8c9fed9a27ddcfa1.jpg,https://salt.tikicdn.com/ts/product/40/6b/29/086b15333bbef549bc7a553dca5966e7.jpg",https://salt.tikicdn.com/ts/product/31/c4/3f/eb4c96071ad5a9268a5396f1724cf245.jpg,4,152000,13793078,Lược Chải Tóc Nhựa Chống Tĩnh Điện,https://tiki.vn/luoc-chai-toc-nhua-chong-tinh-dien-p13793078.html?src=category-page-17166.20908&2hi=0,46,0
"https://salt.tikicdn.com/ts/product/47/52/b4/c9d032728234d87fe7c61aa97aa9fb47.jpg,https://salt.tikicdn.com/ts/product/57/c6/04/1102af190bd6a7c196dc0e4d9b8eff6c.jpg,https://salt.tikicdn.com/ts/product/f8/73/e1/022fc6c76ae6661a4908b6ec071b08d6.jpg,https://salt.tikicdn.com/ts/product/7f/a0/b4/0e93538dfba83ccb287a3d4c23eb7c53.jpg,https://salt.tikicdn.com/ts/product/49/cd/2f/2aadd5ffd0861f608499d41003f11849.jpg",https://salt.tikicdn.com/ts/product/47/52/b4/c9d032728234d87fe7c61aa97aa9fb47.jpg,4,177000,13793043,Dụng Cụ Chà Gót Chân Barber ,https://tiki.vn/dung-cu-cha-got-chan-barber-p13793043.html?src=category-page-17166.20908&2hi=0,45,0
"https://salt.tikicdn.com/ts/product/c7/56/86/9c641d300c8784e5920990000b84afc3.jpg,https://salt.tikicdn.com/ts/product/71/d1/39/00cb45cd0af66708e41f58174231b2f2.jpg,https://salt.tikicdn.com/ts/product/1d/45/e0/503ae232a4339e44ffe2d7fe2944e89d.jpg,https://salt.tikicdn.com/ts/product/ed/5b/1c/33f5d75ae3ad728e7cfdb27578ffd3a2.jpg,https://salt.tikicdn.com/ts/product/71/d1/39/64488b91251f6ebe93d7270f57df9a08.jpg",https://salt.tikicdn.com/ts/product/32/f3/a2/da7c6efa2f3a95141835be10697ffda3.jpg,3,331000,14199722,Đèn Hướng Dẫn Nha Khoa Đen,https://tiki.vn/den-huong-dan-nha-khoa-den-p14199722.html?src=category-page-17166.20908&2hi=0,43,0
https://salt.tikicdn.com/ts/product/ef/bf/9a/41b7c608f3c43aac1ae1b61106ec7574.jpg,https://salt.tikicdn.com/ts/product/ef/bf/9a/41b7c608f3c43aac1ae1b61106ec7574.jpg,4,163000,13792420,Miếng Massage Chân Trị Liệu Từ Tính Đen,https://tiki.vn/mieng-massage-chan-tri-lieu-tu-tinh-den-p13792420.html?src=category-page-17166.20908&2hi=0,38,0
https://salt.tikicdn.com/ts/product/c0/9e/1b/25425a6845d14ba01975577e6849c1a3.jpg,https://salt.tikicdn.com/ts/product/c0/9e/1b/25425a6845d14ba01975577e6849c1a3.jpg,3,231000,13792296,Dao Cạo Râu Dạng Gập,https://tiki.vn/dao-cao-rau-dang-gap-p13792296.html?src=category-page-17166.20908&2hi=0,1,0
"https://salt.tikicdn.com/ts/product/ac/61/dd/13689478b8e22a16650aa9f9a78da590.jpg,https://salt.tikicdn.com/ts/product/98/39/dd/6a8f0c7d53283de7f08db156e092ff51.jpg",https://salt.tikicdn.com/ts/product/ac/61/dd/13689478b8e22a16650aa9f9a78da590.jpg,4,199000,13793032,Dao Cạo Râu Inox Gấp Gọn Đen,https://tiki.vn/dao-cao-rau-inox-gap-gon-den-p13793032.html?src=category-page-17166.20908&2hi=0,47,0
"https://salt.tikicdn.com/ts/product/a5/42/d1/d02b23b938066492660667eb557291ad.jpg,https://salt.tikicdn.com/ts/product/43/68/96/9406e6154c3f55f0651f12b7c81fe993.jpg,https://salt.tikicdn.com/ts/product/bc/47/3c/96bde9fae88155347c64bbebf4059d4f.jpg",https://salt.tikicdn.com/ts/product/a5/42/d1/d02b23b938066492660667eb557291ad.jpg,4,147000,13793052,Dụng Cụ Mài Giũa Móng Chân Gỗ,https://tiki.vn/dung-cu-mai-giua-mong-chan-go-p13793052.html?src=category-page-17166.20908&2hi=0,48,0
"https://salt.tikicdn.com/ts/product/9f/96/d2/33af3ba5faf9fe0414b56139a3486517.jpg,https://salt.tikicdn.com/ts/product/e7/1d/f4/dce1e2618c4cbdd167d872b53543c385.jpg,https://salt.tikicdn.com/ts/product/98/89/ef/e727593e6b64b3d539e13d87a72b5e20.jpg,https://salt.tikicdn.com/ts/product/6b/9b/0d/b20e7579eceb6a23ee4c734cd10b9d84.jpg,https://salt.tikicdn.com/ts/product/58/ca/4d/99c2659e4103ee9d413b530f616b07d6.jpg",https://salt.tikicdn.com/ts/product/9f/96/d2/33af3ba5faf9fe0414b56139a3486517.jpg,3,1262000,14178972,V-WHITE Automatic Electric Toothbrush Cold Light Whitening Full Automatic Electric Toothbrush 360°Brushing Wireless,https://tiki.vn/v-white-automatic-electric-toothbrush-cold-light-whitening-full-automatic-electric-toothbrush-360-brushing-wireless-p14178972.html?src=category-page-17166.20908&2hi=0,42,0
https://salt.tikicdn.com/ts/product/d6/cb/d3/18c784cb07fd644a7adbb5b5324a90dd.jpg,https://salt.tikicdn.com/ts/product/d6/cb/d3/18c784cb07fd644a7adbb5b5324a90dd.jpg,3,293000,15595597,Nhiệt Kế Điện Tử Xiaomi MiaoMiaoCe,https://tiki.vn/nhiet-ke-dien-tu-xiaomi-miaomiaoce-p15595597.html?src=category-page-17166.20908&2hi=0,37,0
"https://salt.tikicdn.com/ts/product/9a/87/d1/16862044144eb1e5432b71014be2b478.jpg,https://salt.tikicdn.com/ts/product/19/71/7e/2e2a168e8562eecc7cc547087d9da211.jpg,https://salt.tikicdn.com/ts/product/b7/81/ac/0ea8679b7b6002f04806bd81b9f1f91b.jpg,https://salt.tikicdn.com/ts/product/67/73/ac/c5343d717d4a24c4776b307f0c46ef9a.jpg,https://salt.tikicdn.com/ts/product/07/4c/b1/9edde7804943596387a831ca4747378c.jpg",https://salt.tikicdn.com/ts/product/9a/87/d1/16862044144eb1e5432b71014be2b478.jpg,3,242000,14179132,Sáp Dưỡng Râu Blue ZOO (68g),https://tiki.vn/sap-duong-rau-blue-zoo-68g-p14179132.html?src=category-page-17166.20908&2hi=0,41,0
"https://salt.tikicdn.com/ts/product/2f/cf/d5/8ca7fc850a082fde85ac3dd4fd4d980e.jpg,https://salt.tikicdn.com/ts/product/0b/b0/c2/363910e14d54b505b40fd38530185286.jpg",https://salt.tikicdn.com/ts/product/2f/cf/d5/8ca7fc850a082fde85ac3dd4fd4d980e.jpg,3,364000,13794207,Máy Hút Mụn 5 Chế Độ,https://tiki.vn/may-hut-mun-5-che-do-p13794207.html?src=category-page-17166.20908&2hi=0,38,0
"https://salt.tikicdn.com/ts/product/e7/2b/08/479a21cb2f0a06f9c967f5cd11a2842d.jpg,https://salt.tikicdn.com/ts/product/49/dd/27/dfe8830d5116fbdd9d42821fceba3881.jpg",https://salt.tikicdn.com/ts/product/e7/2b/08/479a21cb2f0a06f9c967f5cd11a2842d.jpg,3,585000,16396436,Forehead and Ear Thermometer For Baby Adult Digital LCD IR Infrared Thermometer Fever Alarm Body Ambient Object,https://tiki.vn/forehead-and-ear-thermometer-for-baby-adult-digital-lcd-ir-infrared-thermometer-fever-alarm-body-ambient-object-p16396436.html?src=category-page-17166.20908&2hi=0,35,0
"https://salt.tikicdn.com/ts/product/bb/3a/5a/d99068f3b31db28095ebce801fa8dbf8.jpg,https://salt.tikicdn.com/ts/product/b2/23/0c/77185f0f65229b9fc00a9e3fc3f63995.jpg",https://salt.tikicdn.com/ts/product/bb/3a/5a/d99068f3b31db28095ebce801fa8dbf8.jpg,3,354000,9175043,Máy Cạo Tóc Trẻ Em RIWA RE-749YH,https://tiki.vn/may-cao-toc-tre-em-riwa-re-749yh-p9175043.html?src=category-page-17166.20908&2hi=0,36,0
"https://salt.tikicdn.com/ts/product/f5/28/a2/f1da12669193f1498c83798ec16f3f7e.jpg,https://salt.tikicdn.com/ts/product/6b/5a/9b/db4259b23c8e14182b6fd24d85e11681.jpg,https://salt.tikicdn.com/ts/product/4a/be/3c/8f2ab24321c5570f6dbbf6cb9bffe3c8.jpg,https://salt.tikicdn.com/ts/product/96/ee/9c/32101a11cffd00f3e9e6370682324b25.jpg,https://salt.tikicdn.com/ts/product/51/41/85/334547da8127196ec7a277f0875b72a8.jpg",https://salt.tikicdn.com/ts/product/f5/28/a2/f1da12669193f1498c83798ec16f3f7e.jpg,3,857000,14200198,Professional 2 In1 Round Hair Flat Iron Hair Straightener Curler Straightening Curling 360° Rotating Adjustable,https://tiki.vn/professional-2-in1-round-hair-flat-iron-hair-straightener-curler-straightening-curling-360-rotating-adjustable-p14200198.html?src=category-page-17166.20908&2hi=0,39,0
"https://salt.tikicdn.com/ts/product/39/f5/81/13ccf4732762d03fe67409e74385c5d5.jpg,https://salt.tikicdn.com/ts/product/0b/62/c4/dc3bc4844fece6ded9aec7932c6889bd.jpg,https://salt.tikicdn.com/ts/product/f3/7c/90/4c76e445fc5deecce6db4b54b7024903.jpg,https://salt.tikicdn.com/ts/product/d0/27/82/3e62c7a586113444392f42419cd20700.jpg,https://salt.tikicdn.com/ts/product/e2/9e/1c/72e239493010b71298412997f814f749.jpg",https://salt.tikicdn.com/ts/product/39/f5/81/13ccf4732762d03fe67409e74385c5d5.jpg,3,849000,14200083,Máy Phun Sương Siêu Âm,https://tiki.vn/may-phun-suong-sieu-am-p14200083.html?src=category-page-17166.20908&2hi=0,33,0
https://salt.tikicdn.com/ts/product/d3/d4/6c/566c94d0c872dfee345d72a27838ad81.jpg,https://salt.tikicdn.com/ts/product/d3/d4/6c/566c94d0c872dfee345d72a27838ad81.jpg,3,173000,13793427,Băng Keo Cá Nhân (7.2 x 1.9cm) (100 Miếng),https://tiki.vn/bang-keo-ca-nhan-7-2-x-1-9cm-100-mieng-p13793427.html?src=category-page-17166.20908&2hi=0,31,0
"https://salt.tikicdn.com/ts/product/51/02/37/1a3a4fe35ad1749314f16f9cd92c8633.jpg,https://salt.tikicdn.com/ts/product/d8/51/42/1ad89bb955f4e57fa00df8c05dba0cdf.jpg,https://salt.tikicdn.com/ts/product/7c/5d/6a/04a64129198dc6c19f637fc2e2a8bf27.jpg,https://salt.tikicdn.com/ts/product/58/e5/c6/49810cfe66ded5fe754acb1083891fef.jpg,https://salt.tikicdn.com/ts/product/03/06/7a/e3be0dd6e44461cdd8a54cabd3d5f7dd.jpg",https://salt.tikicdn.com/ts/product/51/02/37/1a3a4fe35ad1749314f16f9cd92c8633.jpg,3,159000,13793594,Nẹp Ngón Tay Dùng Trong Y Tế,https://tiki.vn/nep-ngon-tay-dung-trong-y-te-p13793594.html?src=category-page-17166.20908&2hi=0,32,0
"https://salt.tikicdn.com/ts/product/22/4c/c3/50e17bccbf2f9220444fb57648522317.jpg,https://salt.tikicdn.com/ts/product/16/76/9b/a53cb17ae458008a9b1fb3e03a677e2d.jpg,https://salt.tikicdn.com/ts/product/38/ae/b5/3b2d3e338280d465a3eb7a5ed01dc51c.jpg,https://salt.tikicdn.com/ts/product/be/cb/65/863853a773f8679fce7d2749fc68b6c9.jpg,https://salt.tikicdn.com/ts/product/39/b4/8e/0719f70b997d115be102b686b8f3f00b.jpg",https://salt.tikicdn.com/ts/product/22/4c/c3/50e17bccbf2f9220444fb57648522317.jpg,3,213000,14199648,Bàn Chải Đánh Răng làm Trắng 3 Chiều Xanh Dương,https://tiki.vn/ban-chai-danh-rang-lam-trang-3-chieu-xanh-duong-p14199648.html?src=category-page-17166.20908&2hi=0,40,0
"https://salt.tikicdn.com/ts/product/b0/43/cc/ea7d64fa5dc1284323d165d4e32e7dcb.jpg,https://salt.tikicdn.com/ts/product/6c/44/3d/17e0d0940e5c15dc12b7a29c4bf4e834.jpg",https://salt.tikicdn.com/ts/product/b0/43/cc/ea7d64fa5dc1284323d165d4e32e7dcb.jpg,3,169000,13792424,Tinh Chất Làm Trắng Răng BREYLEE Kèm 30 Cái Tăm Bông,https://tiki.vn/tinh-chat-lam-trang-rang-breylee-kem-30-cai-tam-bong-p13792424.html?src=category-page-17166.20908&2hi=0,30,0
"https://salt.tikicdn.com/ts/product/c7/a4/cb/618b78dbfe9f96f7e36acad2914efaf9.jpg,https://salt.tikicdn.com/ts/product/72/f3/2e/853d03580bd65af9eec26e3720d3d9f0.jpg",https://salt.tikicdn.com/ts/product/c7/a4/cb/618b78dbfe9f96f7e36acad2914efaf9.jpg,3,163000,13792437,Tinh Chất Cam Dưỡng Ấm Và Làm Trắng Da Tyjr (10ml),https://tiki.vn/tinh-chat-cam-duong-am-va-lam-trang-da-tyjr-10ml-p13792437.html?src=category-page-17166.20908&2hi=0,29,0
"https://salt.tikicdn.com/ts/product/58/d2/c7/93c301382d7fcb2393fd0a1db4909b39.jpg,https://salt.tikicdn.com/ts/product/97/5c/fa/bee61a18f402b502f7a1a656f6edfd97.jpg,https://salt.tikicdn.com/ts/product/31/63/c6/0b37fe7dce6d0c05d2cd840aa2c461fe.jpg,https://salt.tikicdn.com/ts/product/83/26/af/f7c5eade2ae6730bf5247e6c71613731.jpg,https://salt.tikicdn.com/ts/product/fd/93/72/c23c635e238a2889b51f86fb8cba0605.jpg",https://salt.tikicdn.com/ts/product/58/d2/c7/93c301382d7fcb2393fd0a1db4909b39.jpg,3,706000,13793638,Máy Tăm Nước Carevas,https://tiki.vn/may-tam-nuoc-carevas-p13793638.html?src=category-page-17166.20908&2hi=0,34,0
"https://salt.tikicdn.com/ts/product/59/5b/9f/335d01b266177101d938538dfba52797.jpg,https://salt.tikicdn.com/ts/product/5a/16/51/d2d4b377cac9344205854e037f5a360e.jpg",https://salt.tikicdn.com/ts/product/59/5b/9f/335d01b266177101d938538dfba52797.jpg,3,208000,13792350,Kéo Tỉa Tóc,https://tiki.vn/keo-tia-toc-p13792350.html?src=category-page-17166.20908&2hi=0,28,0
"https://salt.tikicdn.com/ts/product/4e/2b/1a/a618a6cf53dc7c73880663e7381bfbe9.jpg,https://salt.tikicdn.com/ts/product/50/b4/67/1458a5b53b1ff7c2fe654bab504bb2bd.jpg,https://salt.tikicdn.com/ts/product/5b/64/6b/3c4ef3836be62b08a59674862ecc261f.jpg,https://salt.tikicdn.com/ts/product/8d/b6/ef/59be9ab5cfd744c5ee87403e01de2da3.jpg",https://salt.tikicdn.com/ts/product/4e/2b/1a/a618a6cf53dc7c73880663e7381bfbe9.jpg,3,215000,13792728,Bộ cạo râu Cho nam Bằng thép không gỉ 2 Trong 1 ,https://tiki.vn/bo-cao-rau-cho-nam-bang-thep-khong-gi-2-trong-1-p13792728.html?src=category-page-17166.20908&2hi=0,27,0
"https://salt.tikicdn.com/ts/product/88/52/bb/f987fc147d002db298523937bd100778.jpg,https://salt.tikicdn.com/ts/product/e5/3b/58/4dd8e62af58d55be9d1f34f48fb36f29.jpg",https://salt.tikicdn.com/ts/product/88/52/bb/f987fc147d002db298523937bd100778.jpg,3,212000,13898856,Gel Chăm Sóc Mắt Chống Lão Hoá Oedo Hương Hoa Hồng,https://tiki.vn/gel-cham-soc-mat-chong-lao-hoa-oedo-huong-hoa-hong-p13898856.html?src=category-page-17166.20908&2hi=0,21,0
https://salt.tikicdn.com/ts/product/f4/80/ed/92a553706ef4c441c04ea03910898c21.jpg,https://salt.tikicdn.com/ts/product/f4/80/ed/92a553706ef4c441c04ea03910898c21.jpg,3,230000,13793317,Dao Cạo Râu Gấp Gọn Barber ,https://tiki.vn/dao-cao-rau-gap-gon-barber-p13793317.html?src=category-page-17166.20908&2hi=0,19,0
"https://salt.tikicdn.com/ts/product/83/a5/af/9e8d707f7b733b61d52e18fbd3e46749.jpg,https://salt.tikicdn.com/ts/product/d8/44/45/553918cf95848896185054d5f5f99958.jpg,https://salt.tikicdn.com/ts/product/db/ed/06/c8c3f6700b754f389961bfbea428648e.jpg,https://salt.tikicdn.com/ts/product/e6/f2/52/d1790d167d0111bb09a44088950e38b5.jpg,https://salt.tikicdn.com/ts/product/61/60/6e/d577433ad18f9e1673ffb15a5b7fac34.jpg",https://salt.tikicdn.com/ts/product/83/a5/af/9e8d707f7b733b61d52e18fbd3e46749.jpg,3,146000,13793298,8 Miếng Dán Giảm Đau,https://tiki.vn/8-mieng-dan-giam-dau-p13793298.html?src=category-page-17166.20908&2hi=0,18,0
"https://salt.tikicdn.com/ts/product/2e/14/d0/c3226d3ea0fbe1df99c9d25184beacd3.jpg,https://salt.tikicdn.com/ts/product/d0/b6/d1/a8538ac131f9ac95e37ec85cb962697c.jpg,https://salt.tikicdn.com/ts/product/d2/9a/b9/5510eba9ddcf15f9e52ec281f444b46b.jpg,https://salt.tikicdn.com/ts/product/8c/ba/46/b181b908a97c84784680dd6b11a915ee.jpg,https://salt.tikicdn.com/ts/product/9e/69/c4/a6093d3a8d07263432bf30172aa1770d.jpg",https://salt.tikicdn.com/ts/product/2e/14/d0/c3226d3ea0fbe1df99c9d25184beacd3.jpg,3,168000,13793333,Dụng Cụ Đựng Trộn Thuốc Nhuộm Tóc DIY ,https://tiki.vn/dung-cu-dung-tron-thuoc-nhuom-toc-diy-p13793333.html?src=category-page-17166.20908&2hi=0,20,0
"https://salt.tikicdn.com/ts/product/c8/2c/3b/4ece6ee0fe0b2d84726ffa1cdc488367.jpg,https://salt.tikicdn.com/ts/product/86/ad/72/e7cc40254d0b9b70e762ae00e3941f28.jpg,https://salt.tikicdn.com/ts/product/72/0c/1a/719b5652b43e1ce9748c53df66ef9443.jpg,https://salt.tikicdn.com/ts/product/d6/de/aa/84c22e4ca0ba327e60c99dadfae59624.jpg,https://salt.tikicdn.com/ts/product/33/8f/40/3824de99f4579fd88e04ba7037884a56.jpg",https://salt.tikicdn.com/ts/product/c8/2c/3b/4ece6ee0fe0b2d84726ffa1cdc488367.jpg,3,144000,13792678,Cao Dán Sức Khỏe Ớt Trung Quốc (8 Cái /túi),https://tiki.vn/cao-dan-suc-khoe-ot-trung-quoc-8-cai-tui-p13792678.html?src=category-page-17166.20908&2hi=0,22,0
"https://salt.tikicdn.com/ts/product/c6/64/3b/3671823aa7671b7bfa3eb810bb80ade3.jpg,https://salt.tikicdn.com/ts/product/ad/68/ec/b221cb5ca787daf856b162e3ab29e72e.jpg,https://salt.tikicdn.com/ts/product/83/2a/b7/8865e6cf7a95ba51577dcec9d2f0cdab.jpg,https://salt.tikicdn.com/ts/product/c2/8c/9a/6c6b078ee588e10ba1a5769b5fa01e3a.jpg,https://salt.tikicdn.com/ts/product/34/f3/e5/f03ba7044983749161a55969ec134b83.jpg",https://salt.tikicdn.com/ts/product/c6/64/3b/3671823aa7671b7bfa3eb810bb80ade3.jpg,3,214000,13792920,Tạp Dề Cắt Tóc Bằng Jean,https://tiki.vn/tap-de-cat-toc-bang-jean-p13792920.html?src=category-page-17166.20908&2hi=0,25,0
